,date,predicted_value
0,2025-06-02 02:33:45.831944,142.167
1,2025-06-03 02:33:45.831944,144.672
2,2025-06-04 02:33:45.831944,145.123
3,2025-06-05 02:33:45.831944,152.859
4,2025-06-06 02:33:45.831944,148.736
5,2025-06-07 02:33:45.831944,154.104
6,2025-06-08 02:33:45.831944,152.2
7,2025-06-09 02:33:45.831944,148.985
8,2025-06-10 02:33:45.831944,151.264
9,2025-06-11 02:33:45.831944,150.193
10,2025-06-12 02:33:45.831944,149.145
11,2025-06-13 02:33:45.831944,151.144
12,2025-06-14 02:33:45.831944,149.131
13,2025-06-15 02:33:45.831944,149.184
14,2025-06-16 02:33:45.831944,148.793
15,2025-06-17 02:33:45.831944,148.794
16,2025-06-18 02:33:45.831944,146.164
17,2025-06-19 02:33:45.831944,144.352
18,2025-06-20 02:33:45.831944,145.501
19,2025-06-21 02:33:45.831944,148.956
20,2025-06-22 02:33:45.831944,148.9
21,2025-06-23 02:33:45.831944,149.579
22,2025-06-24 02:33:45.831944,150.044
23,2025-06-25 02:33:45.831944,150.788
24,2025-06-26 02:33:45.831944,156.357
25,2025-06-27 02:33:45.831944,153.459
26,2025-06-28 02:33:45.831944,150.869
27,2025-06-29 02:33:45.831944,148.259
28,2025-06-30 02:33:45.831944,146.359
29,2025-07-01 02:33:45.831944,146.811
30,2025-07-02 02:33:45.831944,149.037
31,2025-07-03 02:33:45.831944,146.764
32,2025-07-04 02:33:45.831944,150.274
33,2025-07-05 02:33:45.831944,149.651
34,2025-07-06 02:33:45.831944,145.96
35,2025-07-07 02:33:45.831944,153.458
36,2025-07-08 02:33:45.831944,150.097
37,2025-07-09 02:33:45.831944,152.488
38,2025-07-10 02:33:45.831944,145.663
39,2025-07-11 02:33:45.831944,151.83
40,2025-07-12 02:33:45.831944,149.555
41,2025-07-13 02:33:45.831944,144.497
42,2025-07-14 02:33:45.831944,149.118
43,2025-07-15 02:33:45.831944,145.622
44,2025-07-16 02:33:45.831944,150.038
45,2025-07-17 02:33:45.831944,155.288
46,2025-07-18 02:33:45.831944,151.671
47,2025-07-19 02:33:45.831944,151.569
48,2025-07-20 02:33:45.831944,150.014
49,2025-07-21 02:33:45.831944,149.692
50,2025-07-22 02:33:45.831944,144.056
51,2025-07-23 02:33:45.831944,145.258
52,2025-07-24 02:33:45.831944,145.818
53,2025-07-25 02:33:45.831944,149.896
54,2025-07-26 02:33:45.831944,146.359
55,2025-07-27 02:33:45.831944,138.994
56,2025-07-28 02:33:45.831944,141.753
57,2025-07-29 02:33:45.831944,150.058
58,2025-07-30 02:33:45.831944,152.929
59,2025-07-31 02:33:45.831944,147.753
60,2025-08-01 02:33:45.831944,154.475
61,2025-08-02 02:33:45.831944,157.666
62,2025-08-03 02:33:45.831944,152.382
63,2025-08-04 02:33:45.831944,154.413
