,date,predicted_value
0,2025-06-02 10:09:11.004953,141.514
1,2025-06-03 10:09:11.004953,140.949
2,2025-06-04 10:09:11.004953,145.057
3,2025-06-05 10:09:11.004953,143.695
4,2025-06-06 10:09:11.004953,144.052
5,2025-06-07 10:09:11.004953,143.419
6,2025-06-08 10:09:11.004953,144.591
7,2025-06-09 10:09:11.004953,144.673
8,2025-06-10 10:09:11.004953,136.169
9,2025-06-11 10:09:11.004953,137.96
10,2025-06-12 10:09:11.004953,142.387
11,2025-06-13 10:09:11.004953,142.638
12,2025-06-14 10:09:11.004953,144.723
13,2025-06-15 10:09:11.004953,143.261
14,2025-06-16 10:09:11.004953,141.46
15,2025-06-17 10:09:11.004953,141.418
16,2025-06-18 10:09:11.004953,139.652
17,2025-06-19 10:09:11.004953,140.991
18,2025-06-20 10:09:11.004953,145.858
19,2025-06-21 10:09:11.004953,142.801
20,2025-06-22 10:09:11.004953,150.464
21,2025-06-23 10:09:11.004953,150.24
22,2025-06-24 10:09:11.004953,145.72
23,2025-06-25 10:09:11.004953,146.483
24,2025-06-26 10:09:11.004953,147.23
25,2025-06-27 10:09:11.004953,147.786
26,2025-06-28 10:09:11.004953,138.485
27,2025-06-29 10:09:11.004953,139.477
28,2025-06-30 10:09:11.004953,143.684
29,2025-07-01 10:09:11.004953,142.301
30,2025-07-02 10:09:11.004953,141.953
31,2025-07-03 10:09:11.004953,141.953
32,2025-07-04 10:09:11.004953,148.438
33,2025-07-05 10:09:11.004953,147.231
34,2025-07-06 10:09:11.004953,137.105
35,2025-07-07 10:09:11.004953,139.163
36,2025-07-08 10:09:11.004953,139.12
37,2025-07-09 10:09:11.004953,139.631
38,2025-07-10 10:09:11.004953,140.803
39,2025-07-11 10:09:11.004953,141.042
40,2025-07-12 10:09:11.004953,132.48
41,2025-07-13 10:09:11.004953,131.953
42,2025-07-14 10:09:11.004953,139.76
43,2025-07-15 10:09:11.004953,140.188
44,2025-07-16 10:09:11.004953,139.755
45,2025-07-17 10:09:11.004953,139.211
46,2025-07-18 10:09:11.004953,141.315
47,2025-07-19 10:09:11.004953,141.213
48,2025-07-20 10:09:11.004953,134.519
49,2025-07-21 10:09:11.004953,133.69
50,2025-07-22 10:09:11.004953,139.783
51,2025-07-23 10:09:11.004953,140.808
52,2025-07-24 10:09:11.004953,142.226
53,2025-07-25 10:09:11.004953,141.642
54,2025-07-26 10:09:11.004953,142.168
55,2025-07-27 10:09:11.004953,142.168
56,2025-07-28 10:09:11.004953,139.097
57,2025-07-29 10:09:11.004953,137.035
58,2025-07-30 10:09:11.004953,143.331
59,2025-07-31 10:09:11.004953,139.613
60,2025-08-01 10:09:11.004953,141.264
61,2025-08-02 10:09:11.004953,143.159
62,2025-08-03 10:09:11.004953,137.708
63,2025-08-04 10:09:11.004953,136.908
64,2025-08-05 10:09:11.004953,141.624
65,2025-08-06 10:09:11.004953,140.379
66,2025-08-07 10:09:11.004953,136.113
67,2025-08-08 10:09:11.004953,135.409
68,2025-08-09 10:09:11.004953,133.247
69,2025-08-10 10:09:11.004953,134.902
70,2025-08-11 10:09:11.004953,135.317
71,2025-08-12 10:09:11.004953,133.519
72,2025-08-13 10:09:11.004953,135.7
73,2025-08-14 10:09:11.004953,136.581
74,2025-08-15 10:09:11.004953,141.202
75,2025-08-16 10:09:11.004953,141.402
76,2025-08-17 10:09:11.004953,143.226
77,2025-08-18 10:09:11.004953,142.857
78,2025-08-19 10:09:11.004953,143.376
79,2025-08-20 10:09:11.004953,142.812
80,2025-08-21 10:09:11.004953,151.709
