,date,predicted_value
0,2025-06-02 10:12:39.927027,135.614
1,2025-06-03 10:12:39.927027,137.649
2,2025-06-04 10:12:39.927027,138.556
3,2025-06-05 10:12:39.927027,139.041
4,2025-06-06 10:12:39.927027,143.698
5,2025-06-07 10:12:39.927027,143.595
6,2025-06-08 10:12:39.927027,142.844
7,2025-06-09 10:12:39.927027,142.148
8,2025-06-10 10:12:39.927027,146.302
9,2025-06-11 10:12:39.927027,134.195
10,2025-06-12 10:12:39.927027,140.801
11,2025-06-13 10:12:39.927027,139.677
12,2025-06-14 10:12:39.927027,145.278
13,2025-06-15 10:12:39.927027,143.708
14,2025-06-16 10:12:39.927027,143.719
15,2025-06-17 10:12:39.927027,142.286
16,2025-06-18 10:12:39.927027,133.143
17,2025-06-19 10:12:39.927027,132.49
18,2025-06-20 10:12:39.927027,140.665
19,2025-06-21 10:12:39.927027,140.285
20,2025-06-22 10:12:39.927027,140.355
21,2025-06-23 10:12:39.927027,141.58
22,2025-06-24 10:12:39.927027,139.092
23,2025-06-25 10:12:39.927027,138.858
24,2025-06-26 10:12:39.927027,141.779
25,2025-06-27 10:12:39.927027,136.266
26,2025-06-28 10:12:39.927027,136.992
27,2025-06-29 10:12:39.927027,142.647
28,2025-06-30 10:12:39.927027,145.817
29,2025-07-01 10:12:39.927027,137.694
30,2025-07-02 10:12:39.927027,136.905
31,2025-07-03 10:12:39.927027,135.918
32,2025-07-04 10:12:39.927027,140.821
33,2025-07-05 10:12:39.927027,134.787
34,2025-07-06 10:12:39.927027,139.568
35,2025-07-07 10:12:39.927027,141.201
36,2025-07-08 10:12:39.927027,141.696
37,2025-07-09 10:12:39.927027,143.278
38,2025-07-10 10:12:39.927027,137.767
39,2025-07-11 10:12:39.927027,139.199
40,2025-07-12 10:12:39.927027,140.124
41,2025-07-13 10:12:39.927027,141.704
42,2025-07-14 10:12:39.927027,140.911
43,2025-07-15 10:12:39.927027,139.281
44,2025-07-16 10:12:39.927027,137.399
45,2025-07-17 10:12:39.927027,138.508
46,2025-07-18 10:12:39.927027,139.07
47,2025-07-19 10:12:39.927027,137.538
48,2025-07-20 10:12:39.927027,140.724
49,2025-07-21 10:12:39.927027,137.624
50,2025-07-22 10:12:39.927027,138.397
51,2025-07-23 10:12:39.927027,141.848
52,2025-07-24 10:12:39.927027,137.942
53,2025-07-25 10:12:39.927027,133.665
54,2025-07-26 10:12:39.927027,139.844
55,2025-07-27 10:12:39.927027,137.743
56,2025-07-28 10:12:39.927027,143.16
57,2025-07-29 10:12:39.927027,140.369
58,2025-07-30 10:12:39.927027,143.158
59,2025-07-31 10:12:39.927027,139.322
60,2025-08-01 10:12:39.927027,141.546
61,2025-08-02 10:12:39.927027,141.359
62,2025-08-03 10:12:39.927027,143.22
63,2025-08-04 10:12:39.927027,140.301
