,feature,importance
4,Volume_x,0.0684322
15,current_wuxi_month,0.0655518
27,day,0.0563428
29,dayofweek,0.0394632
31,dayofyear,0.0384576
7,current_day_pillar_minus,0.0365157
0,Open_x,0.0355618
6,current_day_pillar,0.0304048
1,High_x,0.0302343
46,current_day_pillar_minus_earthly,0.0298168
2,Low_x,0.0296299
3,Close_x,0.0278175
14,current_wuxi_day,0.0214953
130,cs_base_hour_current_day,0.0188056
9,current_month_pillar,0.0174888
12,current_month_pillar_minus,0.0168857
49,current_day_pillar_minus_earthly_sin,0.0160765
8,current_hour_pillar_minus,0.01581
40,current_day_pillar_earthly,0.0152562
50,current_day_pillar_minus_earthly_cos,0.0144318
32,weekofyear,0.0144163
136,cs_base_day_current_day,0.0140084
150,cs_base_month_current_month,0.0132382
16,current_wuxi_year,0.0121199
160,cs_base_month_minus_current_day,0.0120012
146,cs_base_hour_minus_current_month_minus,0.0119141
148,cs_base_month_current_day,0.01191
152,cs_base_month_current_month_minus,0.0115026
154,cs_base_year_current_day,0.0111327
144,cs_base_hour_minus_current_month,0.0101373
156,cs_base_year_current_month,0.00986179
132,cs_base_hour_current_month,0.00969428
140,cs_base_day_current_month_minus,0.00950385
43,current_day_pillar_earthly_sin,0.00950051
142,cs_base_hour_minus_current_day,0.00948405
158,cs_base_year_current_month_minus,0.00948136
44,current_day_pillar_earthly_cos,0.00918789
48,current_day_pillar_minus_heavenly_cos,0.0084785
13,current_wuxi_hour,0.00846313
138,cs_base_day_current_month,0.00829397
76,current_month_pillar_minus_earthly,0.00787332
79,current_month_pillar_minus_earthly_sin,0.00761249
162,cs_base_month_minus_current_month,0.0068015
75,current_month_pillar_minus_heavenly,0.00667908
134,cs_base_hour_current_month_minus,0.00640735
58,current_month_pillar_earthly,0.00629658
42,current_day_pillar_heavenly_cos,0.005905
62,current_month_pillar_earthly_cos,0.00588167
61,current_month_pillar_earthly_sin,0.00546924
57,current_month_pillar_heavenly,0.00526468
33,current_hour_pillar_heavenly,0.00499513
45,current_day_pillar_minus_heavenly,0.00499413
5,current_hour_pillar,0.00488885
41,current_day_pillar_heavenly_sin,0.00470896
164,cs_base_month_minus_current_month_minus,0.00461878
59,current_month_pillar_heavenly_sin,0.00455847
60,current_month_pillar_heavenly_cos,0.00455054
80,current_month_pillar_minus_earthly_cos,0.00453239
26,month,0.00426969
78,current_month_pillar_minus_heavenly_cos,0.00378081
39,current_day_pillar_heavenly,0.00342473
77,current_month_pillar_minus_heavenly_sin,0.00337973
47,current_day_pillar_minus_heavenly_sin,0.00308113
53,current_hour_pillar_minus_heavenly_sin,0.00286719
64,current_year_pillar_earthly,0.00280605
25,year,0.00278213
36,current_hour_pillar_heavenly_cos,0.0025447
51,current_hour_pillar_minus_heavenly,0.00244615
54,current_hour_pillar_minus_heavenly_cos,0.00243572
35,current_hour_pillar_heavenly_sin,0.00242158
133,cs_base_hour_current_year,0.00215127
30,quarter,0.00178493
63,current_year_pillar_heavenly,0.00167858
65,current_year_pillar_heavenly_sin,0.00143819
73,current_year_pillar_minus_earthly_sin,0.00125076
70,current_year_pillar_minus_earthly,0.00105664
145,cs_base_hour_minus_current_year,0.000979694
69,current_year_pillar_minus_heavenly,0.000971427
163,cs_base_month_minus_current_year,0.00090606
10,current_year_pillar,0.000886571
71,current_year_pillar_minus_heavenly_sin,0.000886272
67,current_year_pillar_earthly_sin,0.000827818
74,current_year_pillar_minus_earthly_cos,0.00074582
139,cs_base_day_current_year,0.000732629
66,current_year_pillar_heavenly_cos,0.000722745
151,cs_base_month_current_year,0.000687345
11,current_year_pillar_minus,0.000668897
131,cs_base_hour_current_hour_minus,0.000659443
68,current_year_pillar_earthly_cos,0.000655859
155,cs_base_year_current_hour_minus,0.000541578
149,cs_base_month_current_hour_minus,0.000423751
157,cs_base_year_current_year,0.000391474
137,cs_base_day_current_hour_minus,0.000345731
52,current_hour_pillar_minus_earthly,0.000343168
72,current_year_pillar_minus_heavenly_cos,0.000280074
56,current_hour_pillar_minus_earthly_cos,0.000271895
161,cs_base_month_minus_current_hour_minus,0.000256828
143,cs_base_hour_minus_current_hour_minus,0.000204481
55,current_hour_pillar_minus_earthly_sin,0.000164133
17,base_year_pillar,0
18,base_month_pillar,0
34,current_hour_pillar_earthly,0
23,base_year_pillar_minus,0
22,base_hour_pillar_minus,0
21,base_month_pillar_minus,0
24,base_day_pillar_minus,0
28,hour,0
19,base_day_pillar,0
20,base_hour_pillar,0
100,base_hour_pillar_earthly,0
99,base_hour_pillar_heavenly,0
98,base_day_pillar_earthly_cos,0
97,base_day_pillar_earthly_sin,0
96,base_day_pillar_heavenly_cos,0
