,date,predicted_value
0,2025-06-02 15:37:33.968914,160.396
1,2025-06-03 15:37:33.968914,159.951
2,2025-06-04 15:37:33.968914,164.419
3,2025-06-05 15:37:33.968914,156.091
4,2025-06-06 15:37:33.968914,152.408
5,2025-06-07 15:37:33.968914,151.978
6,2025-06-08 15:37:33.968914,146.833
7,2025-06-09 15:37:33.968914,156.02
8,2025-06-10 15:37:33.968914,156.114
9,2025-06-11 15:37:33.968914,155.245
10,2025-06-12 15:37:33.968914,155.223
11,2025-06-13 15:37:33.968914,155.215
12,2025-06-14 15:37:33.968914,146.055
13,2025-06-15 15:37:33.968914,138.556
14,2025-06-16 15:37:33.968914,149.019
15,2025-06-17 15:37:33.968914,149.01
16,2025-06-18 15:37:33.968914,148.39
17,2025-06-19 15:37:33.968914,150.982
18,2025-06-20 15:37:33.968914,153.025
19,2025-06-21 15:37:33.968914,143.972
20,2025-06-22 15:37:33.968914,148.814
21,2025-06-23 15:37:33.968914,154.939
22,2025-06-24 15:37:33.968914,154.987
23,2025-06-25 15:37:33.968914,152.279
24,2025-06-26 15:37:33.968914,152.202
25,2025-06-27 15:37:33.968914,154.262
26,2025-06-28 15:37:33.968914,152.597
27,2025-06-29 15:37:33.968914,148.48
28,2025-06-30 15:37:33.968914,147.899
29,2025-07-01 15:37:33.968914,147.287
30,2025-07-02 15:37:33.968914,150.229
31,2025-07-03 15:37:33.968914,153.565
32,2025-07-04 15:37:33.968914,153.502
33,2025-07-05 15:37:33.968914,148.853
34,2025-07-06 15:37:33.968914,140.966
35,2025-07-07 15:37:33.968914,153.408
36,2025-07-08 15:37:33.968914,157.252
37,2025-07-09 15:37:33.968914,148.886
38,2025-07-10 15:37:33.968914,154.927
39,2025-07-11 15:37:33.968914,151.967
40,2025-07-12 15:37:33.968914,148.584
41,2025-07-13 15:37:33.968914,148.57
42,2025-07-14 15:37:33.968914,152.682
43,2025-07-15 15:37:33.968914,151.564
44,2025-07-16 15:37:33.968914,160.396
45,2025-07-17 15:37:33.968914,159.119
46,2025-07-18 15:37:33.968914,159.222
47,2025-07-19 15:37:33.968914,154.323
48,2025-07-20 15:37:33.968914,155.924
49,2025-07-21 15:37:33.968914,157.785
50,2025-07-22 15:37:33.968914,163.257
51,2025-07-23 15:37:33.968914,156.537
52,2025-07-24 15:37:33.968914,154.921
53,2025-07-25 15:37:33.968914,156.752
54,2025-07-26 15:37:33.968914,151.353
55,2025-07-27 15:37:33.968914,145.586
56,2025-07-28 15:37:33.968914,149.453
57,2025-07-29 15:37:33.968914,159.325
58,2025-07-30 15:37:33.968914,154.076
59,2025-07-31 15:37:33.968914,160.136
60,2025-08-01 15:37:33.968914,155.695
61,2025-08-02 15:37:33.968914,155.117
62,2025-08-03 15:37:33.968914,153.545
63,2025-08-04 15:37:33.968914,145.352
