,feature,importance
3,Close_x,0.98651
2,Low_x,0.00886184
1,High_x,0.00420245
0,Open_x,3.95785e-05
27,day,3.18377e-05
29,dayofweek,2.03292e-05
31,dayofyear,1.9613e-05
4,Volume_x,1.62928e-05
7,current_day_pillar_minus,1.55988e-05
14,current_wuxi_day,1.32515e-05
6,current_day_pillar,1.29442e-05
15,current_wuxi_month,1.26264e-05
13,current_wuxi_hour,1.17164e-05
5,current_hour_pillar,1.01555e-05
32,weekofyear,9.85155e-06
8,current_hour_pillar_minus,8.32324e-06
34,current_hour_pillar_earthly,5.75759e-06
46,current_day_pillar_minus_earthly,5.23228e-06
50,current_day_pillar_minus_earthly_cos,5.2185e-06
28,hour,4.69179e-06
141,cs_base_hour_minus_current_hour,4.45382e-06
44,current_day_pillar_earthly_cos,4.40666e-06
135,cs_base_day_current_hour,4.3533e-06
55,current_hour_pillar_minus_earthly_sin,4.31287e-06
142,cs_base_hour_minus_current_day,4.23793e-06
129,cs_base_hour_current_hour,4.05691e-06
40,current_day_pillar_earthly,3.84715e-06
56,current_hour_pillar_minus_earthly_cos,3.72963e-06
16,current_wuxi_year,3.70507e-06
49,current_day_pillar_minus_earthly_sin,3.6638e-06
12,current_month_pillar_minus,3.63054e-06
154,cs_base_year_current_day,3.59099e-06
136,cs_base_day_current_day,3.53453e-06
43,current_day_pillar_earthly_sin,3.39278e-06
9,current_month_pillar,3.34151e-06
148,cs_base_month_current_day,3.18531e-06
37,current_hour_pillar_earthly_sin,3.1624e-06
61,current_month_pillar_earthly_sin,2.96943e-06
138,cs_base_day_current_month,2.95465e-06
147,cs_base_month_current_hour,2.88355e-06
38,current_hour_pillar_earthly_cos,2.73467e-06
160,cs_base_month_minus_current_day,2.7184e-06
130,cs_base_hour_current_day,2.67919e-06
156,cs_base_year_current_month,2.66982e-06
60,current_month_pillar_heavenly_cos,2.44816e-06
150,cs_base_month_current_month,2.4105e-06
52,current_hour_pillar_minus_earthly,2.40758e-06
137,cs_base_day_current_hour_minus,2.40307e-06
159,cs_base_month_minus_current_hour,2.37031e-06
132,cs_base_hour_current_month,2.36788e-06
45,current_day_pillar_minus_heavenly,2.26827e-06
158,cs_base_year_current_month_minus,2.25109e-06
76,current_month_pillar_minus_earthly,2.24478e-06
62,current_month_pillar_earthly_cos,2.23543e-06
42,current_day_pillar_heavenly_cos,2.21872e-06
153,cs_base_year_current_hour,2.18955e-06
