,feature,importance
3,Close_x,0.427273
1,High_x,0.33813
2,Low_x,0.119715
0,Open_x,0.1102
29,day,0.000320692
17,current_wuxi_month,0.000252609
4,Volume_x,0.000241988
9,current_day_pillar_minus,0.000133681
33,dayofyear,0.000122282
16,current_wuxi_day,0.000121844
31,dayofweek,0.000120362
8,current_day_pillar,0.000117313
48,current_day_pillar_minus_earthly,9.85005e-05
42,current_day_pillar_earthly,9.31745e-05
138,cs_base_day_current_day,8.22008e-05
46,current_day_pillar_earthly_cos,8.19475e-05
150,cs_base_month_current_day,7.86682e-05
60,current_month_pillar_earthly,7.71217e-05
52,current_day_pillar_minus_earthly_cos,7.63399e-05
152,cs_base_month_current_month,7.25318e-05
159,cs_base_year_current_year,7.13926e-05
14,current_month_pillar_minus,7.0957e-05
45,current_day_pillar_earthly_sin,6.92419e-05
11,current_month_pillar,6.59422e-05
142,cs_base_day_current_month_minus,6.55719e-05
132,cs_base_hour_current_day,6.54023e-05
144,cs_base_hour_minus_current_day,6.50707e-05
51,current_day_pillar_minus_earthly_sin,6.5033e-05
82,current_month_pillar_minus_earthly_cos,6.4232e-05
68,current_year_pillar_heavenly_cos,6.266e-05
18,current_wuxi_year,6.24933e-05
164,cs_base_month_minus_current_month,5.85036e-05
162,cs_base_month_minus_current_day,5.80573e-05
78,current_month_pillar_minus_earthly,5.65206e-05
62,current_month_pillar_heavenly_cos,5.52661e-05
140,cs_base_day_current_month,5.52174e-05
156,cs_base_year_current_day,5.1125e-05
69,current_year_pillar_earthly_sin,5.0108e-05
50,current_day_pillar_minus_heavenly_cos,4.98346e-05
10,current_hour_pillar_minus,4.93458e-05
81,current_month_pillar_minus_earthly_sin,4.7654e-05
80,current_month_pillar_minus_heavenly_cos,4.74692e-05
34,weekofyear,4.74073e-05
158,cs_base_year_current_month,4.59063e-05
134,cs_base_hour_current_month,4.57276e-05
160,cs_base_year_current_month_minus,4.50352e-05
166,cs_base_month_minus_current_month_minus,4.49864e-05
146,cs_base_hour_minus_current_month,4.47649e-05
154,cs_base_month_current_month_minus,4.1948e-05
47,current_day_pillar_minus_heavenly,4.19336e-05
148,cs_base_hour_minus_current_month_minus,4.17366e-05
64,current_month_pillar_earthly_cos,4.15316e-05
136,cs_base_hour_current_month_minus,3.99666e-05
63,current_month_pillar_earthly_sin,3.82403e-05
15,current_wuxi_hour,3.72196e-05
153,cs_base_month_current_year,3.59176e-05
44,current_day_pillar_heavenly_cos,3.57967e-05
165,cs_base_month_minus_current_year,3.48861e-05
77,current_month_pillar_minus_heavenly,3.47187e-05
75,current_year_pillar_minus_earthly_sin,3.29633e-05
59,current_month_pillar_heavenly,3.20123e-05
41,current_day_pillar_heavenly,3.06638e-05
74,current_year_pillar_minus_heavenly_cos,3.01877e-05
43,current_day_pillar_heavenly_sin,2.85181e-05
7,current_hour_pillar,2.39937e-05
35,current_hour_pillar_heavenly,2.37915e-05
28,month,2.26923e-05
49,current_day_pillar_minus_heavenly_sin,2.16518e-05
79,current_month_pillar_minus_heavenly_sin,1.96214e-05
53,current_hour_pillar_minus_heavenly,1.86443e-05
71,current_year_pillar_minus_heavenly,1.82546e-05
147,cs_base_hour_minus_current_year,1.82387e-05
61,current_month_pillar_heavenly_sin,1.79223e-05
37,current_hour_pillar_heavenly_sin,1.73851e-05
55,current_hour_pillar_minus_heavenly_sin,1.58388e-05
73,current_year_pillar_minus_heavenly_sin,1.56543e-05
38,current_hour_pillar_heavenly_cos,1.55708e-05
141,cs_base_day_current_year,1.5506e-05
65,current_year_pillar_heavenly,1.54203e-05
56,current_hour_pillar_minus_heavenly_cos,1.47669e-05
66,current_year_pillar_earthly,1.45495e-05
12,current_year_pillar,1.36554e-05
27,year,1.35512e-05
70,current_year_pillar_earthly_cos,1.3371e-05
135,cs_base_hour_current_year,1.30302e-05
67,current_year_pillar_heavenly_sin,1.23803e-05
13,current_year_pillar_minus,1.22984e-05
76,current_year_pillar_minus_earthly_cos,1.1907e-05
72,current_year_pillar_minus_earthly,1.06855e-05
32,quarter,3.85759e-06
54,current_hour_pillar_minus_earthly,2.72771e-06
145,cs_base_hour_minus_current_hour_minus,2.47415e-06
57,current_hour_pillar_minus_earthly_sin,2.45853e-06
151,cs_base_month_current_hour_minus,2.31008e-06
133,cs_base_hour_current_hour_minus,2.28685e-06
163,cs_base_month_minus_current_hour_minus,1.97938e-06
157,cs_base_year_current_hour_minus,1.67621e-06
139,cs_base_day_current_hour_minus,1.34853e-06
6,Stock Splits_x,0
19,base_year_pillar,0
20,base_month_pillar,0
5,Dividends_x,0
22,base_hour_pillar,0
36,current_hour_pillar_earthly,0
25,base_year_pillar_minus,0
24,base_hour_pillar_minus,0
23,base_month_pillar_minus,0
26,base_day_pillar_minus,0
30,hour,0
21,base_day_pillar,0
96,base_day_pillar_earthly,0
102,base_hour_pillar_earthly,0
101,base_hour_pillar_heavenly,0
100,base_day_pillar_earthly_cos,0
99,base_day_pillar_earthly_sin,0
98,base_day_pillar_heavenly_cos,0
97,base_day_pillar_heavenly_sin,0
88,base_year_pillar_earthly_cos,0
87,base_year_pillar_earthly_sin,0
86,base_year_pillar_heavenly_cos,0
85,base_year_pillar_heavenly_sin,0
84,base_year_pillar_earthly,0
83,base_year_pillar_heavenly,0
39,current_hour_pillar_earthly_sin,0
40,current_hour_pillar_earthly_cos,0
58,current_hour_pillar_minus_earthly_cos,0
95,base_day_pillar_heavenly,0
94,base_month_pillar_earthly_cos,0
93,base_month_pillar_earthly_sin,0
92,base_month_pillar_heavenly_cos,0
91,base_month_pillar_heavenly_sin,0
90,base_month_pillar_earthly,0
89,base_month_pillar_heavenly,0
107,base_month_pillar_minus_heavenly,0
103,base_hour_pillar_heavenly_sin,0
131,cs_base_hour_current_hour,0
128,base_day_pillar_minus_heavenly_cos,0
129,base_day_pillar_minus_earthly_sin,0
130,base_day_pillar_minus_earthly_cos,0
127,base_day_pillar_minus_heavenly_sin,0
124,base_year_pillar_minus_earthly_cos,0
125,base_day_pillar_minus_heavenly,0
126,base_day_pillar_minus_earthly,0
122,base_year_pillar_minus_heavenly_cos,0
121,base_year_pillar_minus_heavenly_sin,0
120,base_year_pillar_minus_earthly,0
123,base_year_pillar_minus_earthly_sin,0
119,base_year_pillar_minus_heavenly,0
116,base_hour_pillar_minus_heavenly_cos,0
117,base_hour_pillar_minus_earthly_sin,0
118,base_hour_pillar_minus_earthly_cos,0
110,base_month_pillar_minus_heavenly_cos,0
109,base_month_pillar_minus_heavenly_sin,0
108,base_month_pillar_minus_earthly,0
115,base_hour_pillar_minus_heavenly_sin,0
114,base_hour_pillar_minus_earthly,0
113,base_hour_pillar_minus_heavenly,0
112,base_month_pillar_minus_earthly_cos,0
111,base_month_pillar_minus_earthly_sin,0
106,base_hour_pillar_earthly_cos,0
105,base_hour_pillar_earthly_sin,0
104,base_hour_pillar_heavenly_cos,0
137,cs_base_day_current_hour,0
149,cs_base_month_current_hour,0
143,cs_base_hour_minus_current_hour,0
155,cs_base_year_current_hour,0
161,cs_base_month_minus_current_hour,0
