,feature,importance
68,current_year_pillar_earthly_cos,0.436388
5,current_year_pillar,0.128008
139,cs_base_day_current_year,0.0500669
11,current_wuxi_year,0.0489404
31,dayofyear,0.0431846
157,cs_base_year_current_year,0.0337496
151,cs_base_month_current_year,0.0294012
163,cs_base_month_minus_current_year,0.0224859
32,weekofyear,0.020666
74,current_year_pillar_minus_earthly_cos,0.0200144
69,current_year_pillar_minus_heavenly,0.018951
145,cs_base_hour_minus_current_year,0.0186108
65,current_year_pillar_heavenly_sin,0.0183428
6,current_year_pillar_minus,0.0171334
64,current_year_pillar_earthly,0.0162733
71,current_year_pillar_minus_heavenly_sin,0.0158462
72,current_year_pillar_minus_heavenly_cos,0.0117777
66,current_year_pillar_heavenly_cos,0.00994577
67,current_year_pillar_earthly_sin,0.0088855
133,cs_base_hour_current_year,0.00725857
20,month,0.00429341
63,current_year_pillar_heavenly,0.00262988
79,current_month_pillar_minus_earthly_sin,0.00254228
21,day,0.00158846
10,current_wuxi_month,0.0014169
60,current_month_pillar_heavenly_cos,0.000846576
138,cs_base_day_current_month,0.00081297
78,current_month_pillar_minus_heavenly_cos,0.000757656
152,cs_base_month_current_month_minus,0.000743134
132,cs_base_hour_current_month,0.000703595
156,cs_base_year_current_month,0.00061738
164,cs_base_month_minus_current_month_minus,0.000617173
140,cs_base_day_current_month_minus,0.000436877
7,current_month_pillar_minus,0.000431953
73,current_year_pillar_minus_earthly_sin,0.000400878
150,cs_base_month_current_month,0.000390984
24,quarter,0.000387065
75,current_month_pillar_minus_heavenly,0.000385756
146,cs_base_hour_minus_current_month_minus,0.000378213
70,current_year_pillar_minus_earthly,0.000375867
58,current_month_pillar_earthly,0.000336125
162,cs_base_month_minus_current_month,0.000322473
158,cs_base_year_current_month_minus,0.00027956
144,cs_base_hour_minus_current_month,0.000229969
4,current_month_pillar,0.000207704
80,current_month_pillar_minus_earthly_cos,0.000201763
61,current_month_pillar_earthly_sin,0.000195635
23,dayofweek,0.000158194
