,date,predicted_value
0,1733492618385519000,19922.6
1,1733751818385519000,20012.9
2,1733838218385519000,20045.7
3,1733924618385519000,19988.7
4,1734011018385519000,19878.5
5,1734097418385519000,19806.4
6,1734356618385519000,19827.7
7,1734443018385519000,19827.3
8,1734529418385519000,19890.1
9,1734615818385519000,19897.2
10,1734702218385519000,19973.3
11,1734961418385519000,19934.5
12,1735047818385519000,19889.3
13,1735134218385519000,19918.5
14,1735220618385519000,19933.5
15,1735307018385519000,19985.7
16,1735566218385519000,19989.7
17,1735652618385519000,20000.3
18,1735739018385519000,19776.5
19,1735825418385519000,19784.3
20,1735911818385519000,19733.2
21,1736171018385519000,19293.3
22,1736257418385519000,19296
23,1736343818385519000,19426.1
24,1736430218385519000,19254
25,1736516618385519000,19307.9
26,1736775818385519000,19527.1
27,1736862218385519000,19489.9
28,1736948618385519000,19426.9
29,1737035018385519000,19467.4
30,1737121418385519000,19571.7
31,1737380618385519000,20005.1
32,1737467018385519000,19995.4
33,1737553418385519000,20019.8
34,1737639818385519000,20130.3
35,1737726218385519000,20133.4
36,1737985418385519000,20034.1
37,1738071818385519000,20053.3
38,1738158218385519000,20770
39,1738244618385519000,20745.4
40,1738331018385519000,20626.1
41,1738590218385519000,20828.8
42,1738676618385519000,20945.9
43,1738763018385519000,21404.4
44,1738849418385519000,21485.9
45,1738935818385519000,21659.2
46,1739195018385519000,22038.8
47,1739281418385519000,22012
48,1739367818385519000,22351
49,1739454218385519000,22621.8
50,1739540618385519000,22740
51,1739799818385519000,22922.6
52,1739886218385519000,23706.6
53,1739972618385519000,23684.2
54,1740059018385519000,23479.5
55,1740145418385519000,23362.3
56,1740404618385519000,23248.8
57,1740491018385519000,23238
58,1740577418385519000,23260.5
59,1740663818385519000,23213.4
60,1740750218385519000,23294.5
61,1741009418385519000,23851.6
62,1741095818385519000,23487.5
63,1741182218385519000,23735.6
64,1741268618385519000,23759.4
65,1741355018385519000,23789.4
66,1741614218385519000,23823
67,1741700618385519000,23886.2
68,1741787018385519000,23942.7
69,1741873418385519000,24008.2
70,1741959818385519000,24324.3
71,1742219018385519000,23852.5
72,1742305418385519000,23924.3
73,1742391818385519000,23936.3
74,1742478218385519000,23488.8
75,1742564618385519000,23459.3
76,1742823818385519000,23376.3
77,1742910218385519000,23484.6
78,1742996618385519000,23801.2
79,1743083018385519000,23760.3
80,1743169418385519000,23370.7
81,1743428618385519000,23138.8
82,1743515018385519000,22516.5
83,1743601418385519000,21963.2
84,1743687818385519000,21358.2
85,1743774218385519000,20761.9
86,1744033418385519000,20669.2
87,1744119818385519000,20669.2
88,1744206218385519000,20946.4
89,1744292618385519000,21151.8
90,1744379018385519000,21090.4
91,1744638218385519000,21090.4
92,1744724618385519000,21150.2
93,1744811018385519000,21008
94,1744897418385519000,21043.7
