,date,predicted_value
0,1733492961857533000,19922.6
1,1733752161857533000,20012.9
2,1733838561857533000,20045.7
3,1733924961857533000,19988.7
4,1734011361857533000,19878.5
5,1734097761857533000,19806.4
6,1734356961857533000,19827.7
7,1734443361857533000,19827.3
8,1734529761857533000,19890.1
9,1734616161857533000,19897.2
10,1734702561857533000,19973.3
11,1734961761857533000,19934.5
12,1735048161857533000,19889.3
13,1735134561857533000,19918.5
14,1735220961857533000,19933.5
15,1735307361857533000,19985.7
16,1735566561857533000,19989.7
17,1735652961857533000,20000.3
18,1735739361857533000,19776.5
19,1735825761857533000,19784.3
20,1735912161857533000,19733.2
21,1736171361857533000,19293.3
22,1736257761857533000,19296
23,1736344161857533000,19426.1
24,1736430561857533000,19254
25,1736516961857533000,19307.9
26,1736776161857533000,19527.1
27,1736862561857533000,19489.9
28,1736948961857533000,19426.9
29,1737035361857533000,19467.4
30,1737121761857533000,19571.7
31,1737380961857533000,20005.1
32,1737467361857533000,19995.4
33,1737553761857533000,20019.8
34,1737640161857533000,20130.3
35,1737726561857533000,20133.4
36,1737985761857533000,20034.1
37,1738072161857533000,20053.3
38,1738158561857533000,20770
39,1738244961857533000,20745.4
40,1738331361857533000,20626.1
41,1738590561857533000,20828.8
42,1738676961857533000,20945.9
43,1738763361857533000,21404.4
44,1738849761857533000,21485.9
45,1738936161857533000,21659.2
46,1739195361857533000,22038.8
47,1739281761857533000,22012
48,1739368161857533000,22351
49,1739454561857533000,22621.8
50,1739540961857533000,22740
51,1739800161857533000,22922.6
52,1739886561857533000,23706.6
53,1739972961857533000,23684.2
54,1740059361857533000,23479.5
55,1740145761857533000,23362.3
56,1740404961857533000,23248.8
57,1740491361857533000,23238
58,1740577761857533000,23260.5
59,1740664161857533000,23213.4
60,1740750561857533000,23294.5
61,1741009761857533000,23851.6
62,1741096161857533000,23487.5
63,1741182561857533000,23735.6
64,1741268961857533000,23759.4
65,1741355361857533000,23789.4
66,1741614561857533000,23823
67,1741700961857533000,23886.2
68,1741787361857533000,23942.7
69,1741873761857533000,24008.2
70,1741960161857533000,24324.3
71,1742219361857533000,23852.5
72,1742305761857533000,23924.3
73,1742392161857533000,23936.3
74,1742478561857533000,23488.8
75,1742564961857533000,23459.3
76,1742824161857533000,23376.3
77,1742910561857533000,23484.6
78,1742996961857533000,23801.2
79,1743083361857533000,23760.3
80,1743169761857533000,23370.7
81,1743428961857533000,23138.8
82,1743515361857533000,22516.5
83,1743601761857533000,21963.2
84,1743688161857533000,21358.2
85,1743774561857533000,20761.9
86,1744033761857533000,20669.2
87,1744120161857533000,20669.2
88,1744206561857533000,20946.4
89,1744292961857533000,21151.8
90,1744379361857533000,21090.4
91,1744638561857533000,21090.4
92,1744724961857533000,21150.2
93,1744811361857533000,21008
94,1744897761857533000,21043.7
95,1744984161857533000,20984.3
96,1745243361857533000,21839.5
97,1745329761857533000,21788.2
98,1745416161857533000,21807.5
99,1745502561857533000,21900.6
100,1745588961857533000,21931.8
101,1745848161857533000,21664.7
102,1745934561857533000,21843.9
103,1746020961857533000,21911
104,1746107361857533000,21973.1
105,1746193761857533000,22002.5
106,1746452961857533000,21783.5
107,1746539361857533000,21618.1
108,1746625761857533000,21659.5
109,1746712161857533000,21597.9
110,1746798561857533000,21764.8
111,1747057761857533000,21717.3
112,1747144161857533000,21901.4
113,1747230561857533000,22050.6
114,1747316961857533000,21849.4
115,1747403361857533000,21672.4
116,1747662561857533000,21788.5
117,1747748961857533000,21856.5
118,1747835361857533000,21658.1
119,1747921761857533000,21695.7
120,1748008161857533000,21585.7
121,1748267361857533000,21934.2
122,1748353761857533000,21757.9
123,1748440161857533000,21612.6
124,1748526561857533000,21893.8
125,1748612961857533000,21854.8
126,1748872161857533000,21628.4
127,1748958561857533000,21764.8
128,1749044961857533000,21787.3
129,1749131361857533000,21689.7
130,1749217761857533000,21810.7
131,1749476961857533000,21837.6
132,1749563361857533000,21775.8
133,1749649761857533000,21758.9
134,1749736161857533000,21696.3
135,1749822561857533000,21826.4
136,1750081761857533000,21703.5
137,1750168161857533000,21687.4
138,1750254561857533000,22051.3
139,1750340961857533000,22079.9
140,1750427361857533000,21790.2
141,1750686561857533000,21824.2
142,1750772961857533000,21884.8
143,1750859361857533000,21774.2
144,1750945761857533000,21737.3
145,1751032161857533000,21623.1
146,1751291361857533000,21986.8
147,1751377761857533000,21921.9
148,1751464161857533000,21695.7
149,1751550561857533000,21790.7
150,1751636961857533000,21831.7
151,1751896161857533000,21601.5
152,1751982561857533000,21829.9
153,1752068961857533000,21849
154,1752155361857533000,21754.2
155,1752241761857533000,21806.6
156,1752500961857533000,21905.4
157,1752587361857533000,21718.8
158,1752673761857533000,21742.1
159,1752760161857533000,21705.8
160,1752846561857533000,21857.9
161,1753105761857533000,21777.9
162,1753192161857533000,21751.1
163,1753278561857533000,21484.1
164,1753364961857533000,21558.3
165,1753451361857533000,21434.2
166,1753710561857533000,21332
167,1753796961857533000,21436.3
168,1753883361857533000,21300.5
169,1753969761857533000,21192
170,1754056161857533000,21017.6
171,1754315361857533000,21121.8
172,1754401761857533000,21153.2
173,1754488161857533000,20961.9
174,1754574561857533000,21466.4
175,1754660961857533000,21380.5
176,1754920161857533000,21170.9
177,1755006561857533000,21333.7
178,1755092961857533000,21378.5
179,1755179361857533000,21225
180,1755265761857533000,21292.4
181,1755524961857533000,21342.4
182,1755611361857533000,21129.8
183,1755697761857533000,21101.9
184,1755784161857533000,21153.2
185,1755870561857533000,21235.8
186,1756129761857533000,20429.8
187,1756216161857533000,20479.9
188,1756302561857533000,20507.2
189,1756388961857533000,20534.2
190,1756475361857533000,20466.4
191,1756734561857533000,20580.2
192,1756820961857533000,20616
193,1756907361857533000,20510.8
194,1756993761857533000,20487.7
195,1757080161857533000,20455
196,1757339361857533000,20677.9
197,1757425761857533000,20750.3
198,1757512161857533000,20889.5
199,1757598561857533000,20883.4
200,1757684961857533000,20750.3
201,1757944161857533000,20588.4
202,1758030561857533000,20595.7
203,1758116961857533000,20688.2
204,1758203361857533000,20620.9
205,1758289761857533000,20679.1
206,1758548961857533000,20902.2
207,1758635361857533000,20660
208,1758721761857533000,20583.9
209,1758808161857533000,20482.4
210,1758894561857533000,20595.5
211,1759153761857533000,20584.8
212,1759240161857533000,20604.6
213,1759326561857533000,20727.8
214,1759412961857533000,20770.5
215,1759499361857533000,20702.6
216,1759758561857533000,20651
217,1759844961857533000,20651.9
218,1759931361857533000,20310.7
219,1760017761857533000,20253.9
220,1760104161857533000,20316.7
221,1760363361857533000,20193.9
222,1760449761857533000,20239.7
223,1760536161857533000,20236.2
224,1760622561857533000,20302.8
225,1760708961857533000,20360.8
226,1760968161857533000,20241.9
227,1761054561857533000,20283.2
228,1761140961857533000,20281
229,1761227361857533000,20424.1
230,1761313761857533000,20455.2
231,1761572961857533000,20530.2
232,1761659361857533000,20631.8
233,1761745761857533000,20640.4
234,1761832161857533000,20485.1
235,1761918561857533000,20497.3
236,1762177761857533000,20614.4
237,1762264161857533000,20591.8
238,1762350561857533000,20577.9
239,1762436961857533000,20566.1
240,1762523361857533000,20290.2
241,1762782561857533000,20289.2
242,1762868961857533000,20297.9
243,1762955361857533000,20243.3
244,1763041761857533000,20168.1
245,1763128161857533000,20191.7
246,1763387361857533000,20258.8
247,1763473761857533000,20226
248,1763560161857533000,20201.5
249,1763646561857533000,20238.1
250,1763732961857533000,20282.7
251,1763992161857533000,20082.2
252,1764078561857533000,20106.3
253,1764164961857533000,20119.7
254,1764251361857533000,20081.5
255,1764337761857533000,20085.9
