,date,predicted_value
0,1733493169774635000,19922.6
1,1733752369774635000,20012.9
2,1733838769774635000,20045.7
3,1733925169774635000,19988.7
4,1734011569774635000,19878.5
5,1734097969774635000,19806.4
6,1734357169774635000,19827.7
7,1734443569774635000,19827.3
8,1734529969774635000,19890.1
9,1734616369774635000,19897.2
10,1734702769774635000,19973.3
11,1734961969774635000,19934.5
12,1735048369774635000,19889.3
13,1735134769774635000,19918.5
14,1735221169774635000,19933.5
15,1735307569774635000,19985.7
16,1735566769774635000,19989.7
17,1735653169774635000,20000.3
18,1735739569774635000,19776.5
19,1735825969774635000,19784.3
20,1735912369774635000,19733.2
21,1736171569774635000,19293.3
22,1736257969774635000,19296
23,1736344369774635000,19426.1
24,1736430769774635000,19254
25,1736517169774635000,19307.9
26,1736776369774635000,19527.1
27,1736862769774635000,19489.9
28,1736949169774635000,19426.9
29,1737035569774635000,19467.4
30,1737121969774635000,19571.7
31,1737381169774635000,20005.1
32,1737467569774635000,19995.4
33,1737553969774635000,20019.8
34,1737640369774635000,20130.3
35,1737726769774635000,20133.4
36,1737985969774635000,20034.1
37,1738072369774635000,20053.3
38,1738158769774635000,20770
39,1738245169774635000,20745.4
40,1738331569774635000,20626.1
41,1738590769774635000,20828.8
42,1738677169774635000,20945.9
43,1738763569774635000,21404.4
44,1738849969774635000,21485.9
45,1738936369774635000,21659.2
46,1739195569774635000,22038.8
47,1739281969774635000,22012
48,1739368369774635000,22351
49,1739454769774635000,22621.8
50,1739541169774635000,22740
51,1739800369774635000,22922.6
52,1739886769774635000,23706.6
53,1739973169774635000,23684.2
54,1740059569774635000,23479.5
55,1740145969774635000,23362.3
56,1740405169774635000,23248.8
57,1740491569774635000,23238
58,1740577969774635000,23260.5
59,1740664369774635000,23213.4
60,1740750769774635000,23294.5
61,1741009969774635000,23851.6
62,1741096369774635000,23487.5
63,1741182769774635000,23735.6
64,1741269169774635000,23759.4
65,1741355569774635000,23789.4
66,1741614769774635000,23823
67,1741701169774635000,23886.2
68,1741787569774635000,23942.7
69,1741873969774635000,24008.2
70,1741960369774635000,24324.3
71,1742219569774635000,23852.5
72,1742305969774635000,23924.3
73,1742392369774635000,23936.3
74,1742478769774635000,23488.8
75,1742565169774635000,23459.3
76,1742824369774635000,23376.3
77,1742910769774635000,23484.6
78,1742997169774635000,23801.2
79,1743083569774635000,23760.3
80,1743169969774635000,23370.7
81,1743429169774635000,23138.8
82,1743515569774635000,22516.5
83,1743601969774635000,21963.2
84,1743688369774635000,21358.2
85,1743774769774635000,20761.9
86,1744033969774635000,20669.2
87,1744120369774635000,20669.2
88,1744206769774635000,20946.4
89,1744293169774635000,21151.8
90,1744379569774635000,21090.4
91,1744638769774635000,21090.4
92,1744725169774635000,21150.2
93,1744811569774635000,21008
94,1744897969774635000,21043.7
95,1744984369774635000,20984.3
96,1745243569774635000,21839.5
97,1745329969774635000,21788.2
98,1745416369774635000,21807.5
99,1745502769774635000,21900.6
100,1745589169774635000,21931.8
101,1745848369774635000,21664.7
102,1745934769774635000,21843.9
103,1746021169774635000,21911
104,1746107569774635000,21973.1
105,1746193969774635000,22002.5
106,1746453169774635000,21783.5
107,1746539569774635000,21618.1
108,1746625969774635000,21659.5
109,1746712369774635000,21597.9
110,1746798769774635000,21764.8
111,1747057969774635000,21717.3
112,1747144369774635000,21901.4
113,1747230769774635000,22050.6
114,1747317169774635000,21849.4
115,1747403569774635000,21672.4
116,1747662769774635000,21788.5
