,feature,importance
72,current_year_pillar_earthly_cos,0.435079
9,current_year_pillar,0.118356
143,cs_base_day_current_year,0.0520125
15,current_wuxi_year,0.0477013
35,dayofyear,0.0426041
67,current_year_pillar_heavenly,0.0370424
149,cs_base_hour_minus_current_year,0.0226527
68,current_year_pillar_earthly,0.0208105
36,weekofyear,0.0199091
69,current_year_pillar_heavenly_sin,0.0197403
10,current_year_pillar_minus,0.0181547
71,current_year_pillar_earthly_sin,0.017614
73,current_year_pillar_minus_heavenly,0.0174628
75,current_year_pillar_minus_heavenly_sin,0.0171724
76,current_year_pillar_minus_heavenly_cos,0.0148813
167,cs_base_month_minus_current_year,0.0139433
70,current_year_pillar_heavenly_cos,0.0137783
155,cs_base_month_current_year,0.013711
161,cs_base_year_current_year,0.0117385
137,cs_base_hour_current_year,0.0114693
78,current_year_pillar_minus_earthly_cos,0.00687146
24,month,0.00422939
154,cs_base_month_current_month,0.0032295
25,day,0.00191601
83,current_month_pillar_minus_earthly_sin,0.00168578
142,cs_base_day_current_month,0.00127447
14,current_wuxi_month,0.00126033
64,current_month_pillar_heavenly_cos,0.0011331
136,cs_base_hour_current_month,0.000912302
11,current_month_pillar_minus,0.000879232
82,current_month_pillar_minus_heavenly_cos,0.000830089
160,cs_base_year_current_month,0.000781693
156,cs_base_month_current_month_minus,0.000694818
79,current_month_pillar_minus_heavenly,0.000662042
168,cs_base_month_minus_current_month_minus,0.000615573
162,cs_base_year_current_month_minus,0.000601232
8,current_month_pillar,0.000559259
74,current_year_pillar_minus_earthly,0.000529217
28,quarter,0.000511855
77,current_year_pillar_minus_earthly_sin,0.000490668
150,cs_base_hour_minus_current_month_minus,0.000432586
166,cs_base_month_minus_current_month,0.000425467
65,current_month_pillar_earthly_sin,0.000413382
144,cs_base_day_current_month_minus,0.000389453
62,current_month_pillar_earthly,0.000369318
84,current_month_pillar_minus_earthly_cos,0.000342631
148,cs_base_hour_minus_current_month,0.000340715
61,current_month_pillar_heavenly,0.000198614
27,dayofweek,0.000167573
80,current_month_pillar_minus_earthly,0.000149247
6,current_day_pillar_minus,0.000114733
63,current_month_pillar_heavenly_sin,9.74761e-05
