,date,predicted_value
0,1733685105351787000,20311.4
1,1733771505351787000,20234.6
2,1733857905351787000,20286.2
3,1733944305351787000,20148.3
4,1734030705351787000,19981.8
5,1734289905351787000,20139.6
6,1734376305351787000,20013.8
7,1734462705351787000,20046.1
8,1734549105351787000,19908.9
9,1734635505351787000,20095.9
10,1734894705351787000,19765.9
11,1734981105351787000,19816.3
12,1735067505351787000,19703.4
13,1735153905351787000,19846
14,1735240305351787000,19808.2
15,1735499505351787000,19819.7
16,1735585905351787000,19597.5
17,1735672305351787000,19752.5
18,1735758705351787000,19753.5
19,1735845105351787000,19648.6
20,1736104305351787000,19667.6
21,1736190705351787000,19748.7
22,1736277105351787000,19820.3
23,1736363505351787000,19547.6
24,1736449905351787000,19440.7
25,1736709105351787000,19787.6
26,1736795505351787000,19721.4
27,1736881905351787000,19752
28,1736968305351787000,19774.9
29,1737054705351787000,19852.3
30,1737313905351787000,19183
31,1737400305351787000,19588.4
32,1737486705351787000,19695.3
33,1737573105351787000,19764.7
34,1737659505351787000,19672.1
35,1737918705351787000,19695.5
36,1738005105351787000,19798.9
37,1738091505351787000,21558.5
38,1738177905351787000,21857.7
39,1738264305351787000,21853.7
40,1738523505351787000,21445.5
41,1738609905351787000,21967
42,1738696305351787000,22088
43,1738782705351787000,23013.4
44,1738869105351787000,22580.4
45,1739128305351787000,22198.6
46,1739214705351787000,22463.1
47,1739301105351787000,22440.4
48,1739387505351787000,22759.9
49,1739473905351787000,22064.1
50,1739733105351787000,22334.5
51,1739819505351787000,22997
52,1739905905351787000,23566.3
53,1739992305351787000,23509.6
54,1740078705351787000,23573.3
55,1740337905351787000,23432.4
56,1740424305351787000,23698.9
57,1740510705351787000,23781.7
58,1740597105351787000,23399.8
59,1740683505351787000,23384.5
60,1740942705351787000,23393.5
61,1741029105351787000,23466.7
62,1741115505351787000,23894.6
63,1741201905351787000,24331.2
64,1741288305351787000,24321.5
65,1741547505351787000,24080
66,1741633905351787000,24111.5
67,1741720305351787000,24008.9
68,1741806705351787000,23994
69,1741893105351787000,23961.8
70,1742152305351787000,24331.6
71,1742238705351787000,24787
72,1742325105351787000,24463.3
73,1742411505351787000,24051.6
74,1742497905351787000,23564.3
75,1742757105351787000,23214
76,1742843505351787000,23398.3
77,1742929905351787000,23456.9
78,1743016305351787000,23247.7
79,1743102705351787000,23048.2
80,1743361905351787000,23374.1
81,1743448305351787000,23218.1
82,1743534705351787000,23047.2
83,1743621105351787000,21967.1
84,1743707505351787000,23005.3
85,1743966705351787000,22131.6
86,1744053105351787000,21877.7
87,1744139505351787000,21394.8
88,1744225905351787000,21516.6
89,1744312305351787000,21591.1
90,1744571505351787000,21939.3
91,1744657905351787000,21549.1
92,1744744305351787000,21691.3
93,1744830705351787000,21590.3
94,1744917105351787000,21648.2
95,1745176305351787000,22625.4
96,1745262705351787000,22579.7
97,1745349105351787000,22467.1
98,1745435505351787000,22619.9
99,1745521905351787000,22560.5
100,1745781105351787000,22548.3
101,1745867505351787000,22626.9
102,1745953905351787000,22795
103,1746040305351787000,22748.8
104,1746126705351787000,22607.2
105,1746385905351787000,22490.2
106,1746472305351787000,23709.6
107,1746558705351787000,23388.5
108,1746645105351787000,23361.7
109,1746731505351787000,23635.6
110,1746990705351787000,23418.2
111,1747077105351787000,23519.3
112,1747163505351787000,23533.3
113,1747249905351787000,23483.6
114,1747336305351787000,23661.9
115,1747595505351787000,23441.4
116,1747681905351787000,23738.7
117,1747768305351787000,23754.4
118,1747854705351787000,23591
119,1747941105351787000,23569.9
120,1748200305351787000,23713.5
121,1748286705351787000,23742
122,1748373105351787000,23844.2
123,1748459505351787000,23825.8
124,1748545905351787000,23901.7
125,1748805105351787000,23415.9
126,1748891505351787000,23745.4
127,1748977905351787000,23650.8
128,1749064305351787000,23758.8
129,1749150705351787000,22980.5
130,1749409905351787000,23063
131,1749496305351787000,23025.6
132,1749582705351787000,23015.7
133,1749669105351787000,23080.3
134,1749755505351787000,23026.4
135,1750014705351787000,23098.4
136,1750101105351787000,23039.9
137,1750187505351787000,22951.4
138,1750273905351787000,23051.2
139,1750360305351787000,22985.1
140,1750619505351787000,22482.3
141,1750705905351787000,22467.8
142,1750792305351787000,22502.8
143,1750878705351787000,22539.7
144,1750965105351787000,22494.7
145,1751224305351787000,22491.2
146,1751310705351787000,22479.3
147,1751397105351787000,22516.2
148,1751483505351787000,22438.7
149,1751569905351787000,22460.7
150,1751829105351787000,22517.8
151,1751915505351787000,22780.4
152,1752001905351787000,22807.5
153,1752088305351787000,22847.3
154,1752174705351787000,22808.3
155,1752433905351787000,22845.4
156,1752520305351787000,22965.4
157,1752606705351787000,22918
158,1752693105351787000,22928.8
159,1752779505351787000,22847.7
160,1753038705351787000,22741.3
161,1753125105351787000,22915.6
162,1753211505351787000,22234.5
163,1753297905351787000,22301.3
164,1753384305351787000,22314.4
165,1753643505351787000,22227.7
166,1753729905351787000,22241.7
167,1753816305351787000,22260.9
168,1753902705351787000,22284.1
169,1753989105351787000,22227.5
170,1754248305351787000,22246.8
171,1754334705351787000,22338.7
172,1754421105351787000,22361.7
173,1754507505351787000,22247.5
174,1754593905351787000,22538.2
175,1754853105351787000,22452.6
176,1754939505351787000,22535.3
177,1755025905351787000,22401.5
178,1755112305351787000,22364.5
179,1755198705351787000,22494.7
180,1755457905351787000,22574
181,1755544305351787000,22480.4
182,1755630705351787000,22507.3
183,1755717105351787000,22486.9
184,1755803505351787000,22520.7
185,1756062705351787000,21898.3
186,1756149105351787000,21849.3
187,1756235505351787000,21825.4
188,1756321905351787000,21844.2
189,1756408305351787000,21794.2
190,1756667505351787000,21849.3
191,1756753905351787000,21848.8
192,1756840305351787000,21829.9
193,1756926705351787000,21894.8
194,1757013105351787000,21837.6
195,1757272305351787000,21705.6
196,1757358705351787000,21710.9
197,1757445105351787000,21724.9
198,1757531505351787000,21785.7
199,1757617905351787000,21768.2
200,1757877105351787000,21795.8
201,1757963505351787000,21857.5
202,1758049905351787000,21881.1
203,1758136305351787000,21863
204,1758222705351787000,21810.1
205,1758481905351787000,21798.5
206,1758568305351787000,20978.5
207,1758654705351787000,20975.3
208,1758741105351787000,20990.1
209,1758827505351787000,21002.8
210,1759086705351787000,20995.6
211,1759173105351787000,20937.8
212,1759259505351787000,20965
213,1759345905351787000,20959.2
214,1759432305351787000,20957.1
215,1759691505351787000,20987
216,1759777905351787000,20960.2
217,1759864305351787000,20946.2
218,1759950705351787000,21743.2
219,1760037105351787000,21752.1
220,1760296305351787000,21750.9
221,1760382705351787000,21737.8
222,1760469105351787000,21702.5
223,1760555505351787000,21662.9
224,1760641905351787000,21729.1
225,1760901105351787000,21696.6
226,1760987505351787000,21762.4
227,1761073905351787000,21751.7
228,1761160305351787000,21777
229,1761246705351787000,21600.9
230,1761505905351787000,21513.2
231,1761592305351787000,21461.1
232,1761678705351787000,21539.9
233,1761765105351787000,21506.4
234,1761851505351787000,21461.7
235,1762110705351787000,21554.4
236,1762197105351787000,21586.5
237,1762283505351787000,21516.7
238,1762369905351787000,21516.1
239,1762456305351787000,21441.2
240,1762715505351787000,21797.3
241,1762801905351787000,21782.5
242,1762888305351787000,21876.9
243,1762974705351787000,21865.9
244,1763061105351787000,21808.8
245,1763320305351787000,21842.4
246,1763406705351787000,21846
247,1763493105351787000,21781.6
248,1763579505351787000,21789.7
249,1763665905351787000,21744.6
250,1763925105351787000,20912.6
251,1764011505351787000,20923.2
252,1764097905351787000,20864.7
253,1764184305351787000,20898.4
254,1764270705351787000,20881
255,1764529905351787000,20929.2
256,1764616305351787000,21029.5
257,1764702705351787000,21006
258,1764789105351787000,20980.7
259,1764875505351787000,20804.9
260,1765134705351787000,20945.6
261,1765221105351787000,20949.2
262,1765307505351787000,20980.7
263,1765393905351787000,21017.6
264,1765480305351787000,21021.7
265,1765739505351787000,20953.3
266,1765825905351787000,20902.2
267,1765912305351787000,20919.6
268,1765998705351787000,20909.3
269,1766085105351787000,20911.9
270,1766344305351787000,21238.4
271,1766430705351787000,21296.2
272,1766517105351787000,21200
273,1766603505351787000,21136.7
274,1766689905351787000,21172.1
275,1766949105351787000,21300
276,1767035505351787000,21242.3
277,1767121905351787000,21192.5
278,1767208305351787000,21274.4
279,1767294705351787000,21281.8
280,1767553905351787000,21184.2
281,1767640305351787000,21502.5
282,1767726705351787000,21476.5
283,1767813105351787000,21371.4
284,1767899505351787000,21412.5
285,1768158705351787000,21485.8
286,1768245105351787000,21529.2
287,1768331505351787000,21448.1
288,1768417905351787000,21439.6
289,1768504305351787000,21493.7
290,1768763505351787000,21461.2
291,1768849905351787000,21414.5
292,1768936305351787000,21707.1
293,1769022705351787000,21466
294,1769109105351787000,21464.6
295,1769368305351787000,21592.7
296,1769454705351787000,21796.5
297,1769541105351787000,21182.9
298,1769627505351787000,21231.6
299,1769713905351787000,21354.8
300,1769973105351787000,21578.4
301,1770059505351787000,21173
302,1770145905351787000,21269.5
303,1770232305351787000,21694.1
304,1770318705351787000,22026.7
305,1770577905351787000,21701.3
306,1770664305351787000,21870.2
307,1770750705351787000,21967.2
308,1770837105351787000,21940.4
309,1770923505351787000,22358.4
310,1771182705351787000,21781.4
311,1771269105351787000,21915.1
312,1771355505351787000,22281.7
313,1771441905351787000,23296.4
314,1771528305351787000,23388.2
315,1771787505351787000,23305.7
316,1771873905351787000,23342.1
317,1771960305351787000,23387.3
318,1772046705351787000,23439.4
319,1772133105351787000,23421.9
320,1772392305351787000,23422
321,1772478705351787000,23417.3
322,1772565105351787000,23360
323,1772651505351787000,23367.5
324,1772737905351787000,22847.7
325,1772997105351787000,22814.3
326,1773083505351787000,22979
327,1773169905351787000,22885.3
