,date,predicted_value
0,1733686300929980000,22392.3
1,1733772700929980000,21186.3
2,1733859100929980000,21239.6
3,1733945500929980000,20973
4,1734031900929980000,21883.3
5,1734291100929980000,21979.7
6,1734377500929980000,21873.7
7,1734463900929980000,22141.2
8,1734550300929980000,19903.9
9,1734636700929980000,20384.4
10,1734895900929980000,19589.8
11,1734982300929980000,19636.2
12,1735068700929980000,19592.3
13,1735155100929980000,19598
14,1735241500929980000,19361.6
15,1735500700929980000,20148.6
16,1735587100929980000,19359.6
17,1735673500929980000,20789.2
18,1735759900929980000,21005.5
19,1735846300929980000,20545.3
20,1736105500929980000,20002
21,1736191900929980000,19905.8
22,1736278300929980000,20064.9
23,1736364700929980000,20115.2
24,1736451100929980000,20070.9
25,1736710300929980000,19930.5
26,1736796700929980000,20253.5
27,1736883100929980000,20020.6
28,1736969500929980000,20034.4
29,1737055900929980000,19912.5
30,1737315100929980000,19085
31,1737401500929980000,20914.9
32,1737487900929980000,20768.1
33,1737574300929980000,20737.9
34,1737660700929980000,20775.4
35,1737919900929980000,20850.6
36,1738006300929980000,20831.9
37,1738092700929980000,20847.2
38,1738179100929980000,20856.4
39,1738265500929980000,21012.7
40,1738524700929980000,20520.7
41,1738611100929980000,20968.9
42,1738697500929980000,21100.7
43,1738783900929980000,21072.9
44,1738870300929980000,21425.5
45,1739129500929980000,21595.8
46,1739215900929980000,21760.2
47,1739302300929980000,21917.7
48,1739388700929980000,22437.3
49,1739475100929980000,22423.1
50,1739734300929980000,22894.7
51,1739820700929980000,23006.9
52,1739907100929980000,23206.8
53,1739993500929980000,23129.8
54,1740079900929980000,23216.4
55,1740339100929980000,23210.6
56,1740425500929980000,23258.2
57,1740511900929980000,23354.8
58,1740598300929980000,23256
59,1740684700929980000,23374.6
60,1740943900929980000,23282.6
61,1741030300929980000,23213.3
62,1741116700929980000,23175.7
63,1741203100929980000,24226.9
64,1741289500929980000,24368.9
65,1741548700929980000,23980.2
66,1741635100929980000,23789.6
67,1741721500929980000,23915.5
68,1741807900929980000,23939.8
69,1741894300929980000,24030.2
70,1742153500929980000,24209.9
71,1742239900929980000,24639.2
72,1742326300929980000,24811.7
73,1742412700929980000,24568
74,1742499100929980000,23764.7
75,1742758300929980000,23616.4
76,1742844700929980000,23486.8
77,1742931100929980000,23583.1
78,1743017500929980000,23511.9
79,1743103900929980000,23478.3
80,1743363100929980000,23265.9
81,1743449500929980000,23265.1
82,1743535900929980000,23307.7
83,1743622300929980000,23244.4
84,1743708700929980000,22988.7
85,1743967900929980000,20821.2
86,1744054300929980000,20441.3
87,1744140700929980000,20104.2
88,1744227100929980000,20430.6
89,1744313500929980000,20711.2
90,1744572700929980000,21459.2
91,1744659100929980000,21543.6
92,1744745500929980000,21296.6
93,1744831900929980000,21403.5
94,1744918300929980000,21230.2
95,1745177500929980000,22035.2
96,1745263900929980000,22028.4
97,1745350300929980000,22098
98,1745436700929980000,22063.5
99,1745523100929980000,22259.5
100,1745782300929980000,22191.1
101,1745868700929980000,22180
102,1745955100929980000,22164.4
103,1746041500929980000,22142.8
104,1746127900929980000,22394.4
105,1746387100929980000,22452.9
106,1746473500929980000,23084.9
107,1746559900929980000,23194.3
108,1746646300929980000,23059
109,1746732700929980000,23259.1
110,1746991900929980000,23304
111,1747078300929980000,23398
112,1747164700929980000,23221.6
113,1747251100929980000,23303.8
114,1747337500929980000,23256.7
115,1747596700929980000,23369.6
116,1747683100929980000,23388.1
117,1747769500929980000,23419.7
118,1747855900929980000,23459.9
119,1747942300929980000,23446.1
120,1748201500929980000,23431.4
121,1748287900929980000,23408.8
122,1748374300929980000,23392.2
123,1748460700929980000,23357.9
124,1748547100929980000,23311.6
125,1748806300929980000,23316.8
126,1748892700929980000,23065.9
127,1748979100929980000,23348.6
128,1749065500929980000,23515.6
129,1749151900929980000,25015.1
130,1749411100929980000,25164.4
131,1749497500929980000,25421.1
132,1749583900929980000,25460.4
133,1749670300929980000,25091.4
134,1749756700929980000,25118.9
135,1750015900929980000,25087.9
136,1750102300929980000,25022.5
137,1750188700929980000,25063.9
138,1750275100929980000,25101.5
139,1750361500929980000,25075.8
140,1750620700929980000,24067.5
141,1750707100929980000,24086.6
142,1750793500929980000,24115.3
143,1750879900929980000,24111.3
144,1750966300929980000,24118.2
145,1751225500929980000,24052.2
146,1751311900929980000,24066.4
147,1751398300929980000,24076.4
148,1751484700929980000,24054.1
149,1751571100929980000,24131.7
150,1751830300929980000,24170.5
151,1751916700929980000,24141
152,1752003100929980000,24129.1
153,1752089500929980000,24119.7
154,1752175900929980000,24041.9
155,1752435100929980000,24031.1
156,1752521500929980000,24040.7
157,1752607900929980000,24008.5
158,1752694300929980000,24108.4
159,1752780700929980000,24091.5
160,1753039900929980000,24039.5
161,1753126300929980000,24034.2
162,1753212700929980000,23614.6
163,1753299100929980000,23612.4
164,1753385500929980000,23614.1
165,1753644700929980000,23727
166,1753731100929980000,23739
167,1753817500929980000,23539.8
168,1753903900929980000,23590.8
169,1753990300929980000,23575.6
170,1754249500929980000,23441.5
171,1754335900929980000,23812.8
172,1754422300929980000,23812.8
173,1754508700929980000,23819.1
174,1754595100929980000,23918.9
175,1754854300929980000,24073.9
176,1754940700929980000,24076.6
177,1755027100929980000,24115.6
178,1755113500929980000,24075.9
179,1755199900929980000,24043.8
180,1755459100929980000,24375.4
181,1755545500929980000,24383.4
182,1755631900929980000,24237.8
183,1755718300929980000,24307.3
184,1755804700929980000,24275.8
185,1756063900929980000,23023.7
186,1756150300929980000,23025.3
187,1756236700929980000,22909.6
188,1756323100929980000,22897.2
189,1756409500929980000,22906.2
190,1756668700929980000,22972.1
191,1756755100929980000,22928.9
192,1756841500929980000,22931.9
193,1756927900929980000,22937
