,feature,importance
22,cs_base_month_current_year,0.332965
34,cs_base_month_minus_current_year,0.253085
10,cs_base_day_current_year,0.0774575
33,cs_base_month_minus_current_month,0.0677884
21,cs_base_month_current_month,0.040193
28,cs_base_year_current_year,0.0266586
15,cs_base_hour_minus_current_month,0.0261875
17,cs_base_hour_minus_current_month_minus,0.0216855
4,cs_base_hour_current_year,0.0176677
27,cs_base_year_current_month,0.0164866
3,cs_base_hour_current_month,0.0148919
11,cs_base_day_current_month_minus,0.0136188
16,cs_base_hour_minus_current_year,0.012527
23,cs_base_month_current_month_minus,0.0119606
29,cs_base_year_current_month_minus,0.0068275
9,cs_base_day_current_month,0.0065417
35,cs_base_month_minus_current_month_minus,0.00526997
31,cs_base_month_minus_current_day,0.00505297
7,cs_base_day_current_day,0.00490067
13,cs_base_hour_minus_current_day,0.00453679
5,cs_base_hour_current_month_minus,0.00440161
25,cs_base_year_current_day,0.00428812
1,cs_base_hour_current_day,0.00373546
19,cs_base_month_current_day,0.00364336
12,cs_base_hour_minus_current_hour,0.0020134
0,cs_base_hour_current_hour,0.00195822
20,cs_base_month_current_hour_minus,0.00167496
6,cs_base_day_current_hour,0.00160053
14,cs_base_hour_minus_current_hour_minus,0.0015613
30,cs_base_month_minus_current_hour,0.00144692
18,cs_base_month_current_hour,0.00135913
24,cs_base_year_current_hour,0.00128657
32,cs_base_month_minus_current_hour_minus,0.00126906
8,cs_base_day_current_hour_minus,0.00120298
26,cs_base_year_current_hour_minus,0.00120146
2,cs_base_hour_current_hour_minus,0.00105364
