,date,predicted_value
0,1733690841645831000,21094
1,1733777241645831000,20280.4
2,1733863641645831000,20264.6
3,1733950041645831000,21014.3
4,1734036441645831000,20789.1
5,1734295641645831000,21642.6
6,1734382041645831000,20987.8
7,1734468441645831000,21618.5
8,1734554841645831000,19545.5
9,1734641241645831000,19678
10,1734900441645831000,19834.8
11,1734986841645831000,19711.9
12,1735073241645831000,19761.8
13,1735159641645831000,19874
14,1735246041645831000,20035.6
15,1735505241645831000,20084.4
16,1735591641645831000,20060
17,1735678041645831000,19825.8
18,1735764441645831000,19995
19,1735850841645831000,19814.1
20,1736110041645831000,19475.1
21,1736196441645831000,19512.9
22,1736282841645831000,19638.2
23,1736369241645831000,19540.3
24,1736455641645831000,19415
25,1736714841645831000,19121.2
26,1736801241645831000,19391.4
27,1736887641645831000,19355.1
28,1736974041645831000,19088.5
29,1737060441645831000,19282.4
30,1737319641645831000,20122.8
31,1737406041645831000,19894.1
32,1737492441645831000,20220.6
33,1737578841645831000,20554.9
34,1737665241645831000,20934.3
35,1737924441645831000,20878.1
36,1738010841645831000,20305.3
37,1738097241645831000,20725.9
38,1738183641645831000,20637.8
39,1738270041645831000,20909.9
40,1738529241645831000,21179.4
41,1738615641645831000,21150.5
42,1738702041645831000,21446.6
43,1738788441645831000,20632.3
44,1738874841645831000,20515.1
45,1739134041645831000,21054.8
46,1739220441645831000,20940.6
47,1739306841645831000,20466.6
48,1739393241645831000,20865
49,1739479641645831000,21148
50,1739738841645831000,21446.6
51,1739825241645831000,20632.3
52,1739911641645831000,22816.7
53,1739998041645831000,22884.9
54,1740084441645831000,22851
55,1740343641645831000,23020.7
56,1740430041645831000,22841.1
57,1740516441645831000,22887.4
58,1740602841645831000,22844.3
59,1740689241645831000,22812.6
60,1740948441645831000,22816.7
61,1741034841645831000,22884.9
62,1741121241645831000,22851
63,1741207641645831000,22058.9
64,1741294041645831000,22552.6
65,1741553241645831000,23167.7
66,1741639641645831000,22851.7
67,1741726041645831000,21946.1
68,1741812441645831000,22567
69,1741898841645831000,22078.3
70,1742158041645831000,22864.3
71,1742244441645831000,22058.9
72,1742330841645831000,22552.6
73,1742417241645831000,22311.6
74,1742503641645831000,21795
75,1742762841645831000,22537.7
76,1742849241645831000,22243.2
77,1742935641645831000,22040.5
78,1743022041645831000,22235.2
79,1743108441645831000,22453.5
80,1743367641645831000,22622.4
81,1743454041645831000,21581.9
82,1743540441645831000,21795
83,1743626841645831000,22200.5
84,1743713241645831000,21922.6
85,1743972441645831000,20935.3
86,1744058841645831000,21285.2
87,1744145241645831000,20708.7
88,1744231641645831000,20742
89,1744318041645831000,20725.9
90,1744577241645831000,21055.4
91,1744663641645831000,21087.9
92,1744750041645831000,21179.4
93,1744836441645831000,21326.2
94,1744922841645831000,21694.3
95,1745182041645831000,22010.6
96,1745268441645831000,21853.7
97,1745354841645831000,22489.7
98,1745441241645831000,21778.6
99,1745527641645831000,21877
100,1745786841645831000,21853.5
101,1745873241645831000,21905.1
102,1745959641645831000,21835.9
103,1746046041645831000,21844.9
104,1746132441645831000,22002.6
105,1746391641645831000,22489.7
106,1746478041645831000,22842.7
107,1746564441645831000,23020.7
108,1746650841645831000,22841.1
109,1746737241645831000,22887.4
110,1746996441645831000,23048.3
111,1747082841645831000,23153.7
112,1747169241645831000,22816.7
113,1747255641645831000,22884.9
114,1747342041645831000,22851
115,1747601241645831000,23020.7
116,1747687641645831000,22841.1
117,1747774041645831000,22253.6
118,1747860441645831000,21158
119,1747946841645831000,21400
120,1748206041645831000,21894.9
121,1748292441645831000,21362.4
122,1748378841645831000,21310.9
123,1748465241645831000,21431.2
124,1748551641645831000,22177.5
125,1748810841645831000,22253.6
126,1748897241645831000,21158
127,1748983641645831000,21400
128,1749070041645831000,21841.9
129,1749156441645831000,20989.3
130,1749415641645831000,21404.9
131,1749502041645831000,21226.8
132,1749588441645831000,21236.1
133,1749674841645831000,20957.2
134,1749761241645831000,21781.4
135,1750020441645831000,21446.8
136,1750106841645831000,21487.4
137,1750193241645831000,20989.3
138,1750279641645831000,21954.5
139,1750366041645831000,21155.6
140,1750625241645831000,22865.7
141,1750711641645831000,23145.8
142,1750798041645831000,23254.3
143,1750884441645831000,23426.6
144,1750970841645831000,23085.4
145,1751230041645831000,23075.8
146,1751316441645831000,23218.1
147,1751402841645831000,22830.7
148,1751489241645831000,22934.6
149,1751575641645831000,23104.5
150,1751834841645831000,23247.8
151,1751921241645831000,23004.9
152,1752007641645831000,22754.5
153,1752094041645831000,23116.3
154,1752180441645831000,22799.7
155,1752439641645831000,23148
156,1752526041645831000,23134.1
