,date,predicted_value
0,1733691230807477000,21094
1,1733777630807477000,20280.4
2,1733864030807477000,20264.6
3,1733950430807477000,21014.3
4,1734036830807477000,20789.1
5,1734296030807477000,21642.6
6,1734382430807477000,20987.8
7,1734468830807477000,21618.5
8,1734555230807477000,19545.5
9,1734641630807477000,19678
10,1734900830807477000,19834.8
11,1734987230807477000,19711.9
12,1735073630807477000,19761.8
13,1735160030807477000,19874
14,1735246430807477000,20035.6
15,1735505630807477000,20084.4
16,1735592030807477000,20060
17,1735678430807477000,19825.8
18,1735764830807477000,19995
19,1735851230807477000,19814.1
20,1736110430807477000,19475.1
21,1736196830807477000,19512.9
22,1736283230807477000,19638.2
23,1736369630807477000,19540.3
24,1736456030807477000,19415
25,1736715230807477000,19121.2
26,1736801630807477000,19391.4
27,1736888030807477000,19355.1
28,1736974430807477000,19088.5
29,1737060830807477000,19282.4
30,1737320030807477000,20122.8
31,1737406430807477000,19894.1
32,1737492830807477000,20220.6
33,1737579230807477000,20554.9
34,1737665630807477000,20934.3
35,1737924830807477000,20878.1
36,1738011230807477000,20305.3
37,1738097630807477000,20725.9
38,1738184030807477000,20637.8
39,1738270430807477000,20909.9
40,1738529630807477000,21179.4
41,1738616030807477000,21150.5
42,1738702430807477000,21446.6
43,1738788830807477000,20632.3
44,1738875230807477000,20515.1
45,1739134430807477000,21054.8
46,1739220830807477000,20940.6
47,1739307230807477000,20466.6
48,1739393630807477000,20865
49,1739480030807477000,21148
50,1739739230807477000,21446.6
51,1739825630807477000,20632.3
52,1739912030807477000,22816.7
53,1739998430807477000,22884.9
54,1740084830807477000,22851
55,1740344030807477000,23020.7
56,1740430430807477000,22841.1
57,1740516830807477000,22887.4
58,1740603230807477000,22844.3
59,1740689630807477000,22812.6
60,1740948830807477000,22816.7
61,1741035230807477000,22884.9
62,1741121630807477000,22851
63,1741208030807477000,22058.9
64,1741294430807477000,22552.6
65,1741553630807477000,23167.7
66,1741640030807477000,22851.7
67,1741726430807477000,21946.1
68,1741812830807477000,22567
69,1741899230807477000,22078.3
70,1742158430807477000,22864.3
71,1742244830807477000,22058.9
72,1742331230807477000,22552.6
73,1742417630807477000,22311.6
74,1742504030807477000,21795
75,1742763230807477000,22537.7
76,1742849630807477000,22243.2
77,1742936030807477000,22040.5
78,1743022430807477000,22235.2
79,1743108830807477000,22453.5
80,1743368030807477000,22622.4
81,1743454430807477000,21581.9
82,1743540830807477000,21795
83,1743627230807477000,22200.5
84,1743713630807477000,21922.6
85,1743972830807477000,20935.3
86,1744059230807477000,21285.2
87,1744145630807477000,20708.7
88,1744232030807477000,20742
89,1744318430807477000,20725.9
90,1744577630807477000,21055.4
91,1744664030807477000,21087.9
92,1744750430807477000,21179.4
93,1744836830807477000,21326.2
94,1744923230807477000,21694.3
95,1745182430807477000,22010.6
96,1745268830807477000,21853.7
97,1745355230807477000,22489.7
98,1745441630807477000,21778.6
99,1745528030807477000,21877
100,1745787230807477000,21853.5
101,1745873630807477000,21905.1
102,1745960030807477000,21835.9
103,1746046430807477000,21844.9
104,1746132830807477000,22002.6
105,1746392030807477000,22489.7
106,1746478430807477000,22842.7
107,1746564830807477000,23020.7
108,1746651230807477000,22841.1
109,1746737630807477000,22887.4
110,1746996830807477000,23048.3
111,1747083230807477000,23153.7
112,1747169630807477000,22816.7
113,1747256030807477000,22884.9
114,1747342430807477000,22851
115,1747601630807477000,23020.7
116,1747688030807477000,22841.1
117,1747774430807477000,22253.6
118,1747860830807477000,21158
119,1747947230807477000,21400
120,1748206430807477000,21894.9
121,1748292830807477000,21362.4
122,1748379230807477000,21310.9
123,1748465630807477000,21431.2
124,1748552030807477000,22177.5
125,1748811230807477000,22253.6
126,1748897630807477000,21158
127,1748984030807477000,21400
128,1749070430807477000,21841.9
129,1749156830807477000,20989.3
130,1749416030807477000,21404.9
131,1749502430807477000,21226.8
132,1749588830807477000,21236.1
133,1749675230807477000,20957.2
134,1749761630807477000,21781.4
135,1750020830807477000,21446.8
136,1750107230807477000,21487.4
137,1750193630807477000,20989.3
138,1750280030807477000,21954.5
139,1750366430807477000,21155.6
140,1750625630807477000,22865.7
141,1750712030807477000,23145.8
142,1750798430807477000,23254.3
143,1750884830807477000,23426.6
144,1750971230807477000,23085.4
145,1751230430807477000,23075.8
146,1751316830807477000,23218.1
147,1751403230807477000,22830.7
148,1751489630807477000,22934.6
149,1751576030807477000,23104.5
150,1751835230807477000,23247.8
151,1751921630807477000,23004.9
152,1752008030807477000,22754.5
153,1752094430807477000,23116.3
154,1752180830807477000,22799.7
155,1752440030807477000,23148
156,1752526430807477000,23134.1
157,1752612830807477000,23348.2
158,1752699230807477000,22890.8
159,1752785630807477000,22555.2
160,1753044830807477000,22754.5
161,1753131230807477000,23116.3
162,1753217630807477000,23044.6
163,1753304030807477000,22455.2
164,1753390430807477000,22823.7
165,1753649630807477000,22518.4
166,1753736030807477000,23129.4
167,1753822430807477000,23118.2
168,1753908830807477000,23483.1
169,1753995230807477000,23396.7
170,1754254430807477000,23044.6
171,1754340830807477000,22455.2
172,1754427230807477000,22823.7
173,1754513630807477000,22298.6
174,1754600030807477000,22226.1
175,1754859230807477000,21441.3
176,1754945630807477000,21783
177,1755032030807477000,22067
178,1755118430807477000,22034.3
179,1755204830807477000,22941.4
180,1755464030807477000,22208
181,1755550430807477000,22520
182,1755636830807477000,22226.1
183,1755723230807477000,22535.7
184,1755809630807477000,22494.1
185,1756068830807477000,22732.1
186,1756155230807477000,22511.1
187,1756241630807477000,22470.6
188,1756328030807477000,22717.3
189,1756414430807477000,22509.7
190,1756673630807477000,22600.7
191,1756760030807477000,22460.2
192,1756846430807477000,22597.2
193,1756932830807477000,22491.4
194,1757019230807477000,22490.5
195,1757278430807477000,23290.8
196,1757364830807477000,23353.4
197,1757451230807477000,23075.8
198,1757537630807477000,23218.1
199,1757624030807477000,22830.7
200,1757883230807477000,22865.7
201,1757969630807477000,23145.8
202,1758056030807477000,23254.3
203,1758142430807477000,23426.6
204,1758228830807477000,23085.4
205,1758488030807477000,23075.8
206,1758574430807477000,20749.7
207,1758660830807477000,20660.3
208,1758747230807477000,20597.1
209,1758833630807477000,20629.7
210,1759092830807477000,20748.6
211,1759179230807477000,20624.9
212,1759265630807477000,20674.4
213,1759352030807477000,20846
214,1759438430807477000,20620.3
215,1759697630807477000,20660.3
216,1759784030807477000,20597.1
217,1759870430807477000,20629.7
218,1759956830807477000,23129.4
219,1760043230807477000,23118.2
220,1760302430807477000,22297.2
221,1760388830807477000,22427.4
222,1760475230807477000,23044.6
223,1760561630807477000,22455.2
224,1760648030807477000,22823.7
225,1760907230807477000,22518.4
226,1760993630807477000,23129.4
227,1761080030807477000,23118.2
228,1761166430807477000,23483.1
229,1761252830807477000,21029.9
230,1761512030807477000,21055.3
231,1761598430807477000,21360.2
232,1761684830807477000,21496.1
233,1761771230807477000,20997.2
234,1761857630807477000,20930.9
235,1762116830807477000,20960.2
236,1762203230807477000,21236.5
237,1762289630807477000,21029.9
238,1762376030807477000,21050.8
239,1762462430807477000,21261
240,1762721630807477000,22639.1
241,1762808030807477000,22475
242,1762894430807477000,22600.7
243,1762980830807477000,22460.2
244,1763067230807477000,22597.2
245,1763326430807477000,22732.1
246,1763412830807477000,22511.1
247,1763499230807477000,22470.6
248,1763585630807477000,22717.3
249,1763672030807477000,22509.7
250,1763931230807477000,20149.4
251,1764017630807477000,20133
252,1764104030807477000,19996.4
253,1764190430807477000,19925.5
254,1764276830807477000,20029
255,1764536030807477000,20532.9
256,1764622430807477000,20311.6
257,1764708830807477000,20379.8
258,1764795230807477000,20251
259,1764881630807477000,20269
260,1765140830807477000,20508.4
261,1765227230807477000,20463.3
262,1765313630807477000,20748.6
263,1765400030807477000,20624.9
264,1765486430807477000,20674.4
265,1765745630807477000,20669.9
266,1765832030807477000,20749.7
267,1765918430807477000,20660.3
268,1766004830807477000,20597.1
269,1766091230807477000,20629.7
270,1766350430807477000,19698.1
271,1766436830807477000,19606
272,1766523230807477000,19467.5
273,1766609630807477000,19646
274,1766696030807477000,19469.8
275,1766955230807477000,19483.9
276,1767041630807477000,19136.9
277,1767128030807477000,19090.6
278,1767214430807477000,19349.6
279,1767300830807477000,19314.6
280,1767560030807477000,19467.5
281,1767646430807477000,21261
282,1767732830807477000,21055.3
283,1767819230807477000,21360.2
284,1767905630807477000,21496.1
285,1768164830807477000,21198.8
286,1768251230807477000,20794.8
287,1768337630807477000,20960.2
288,1768424030807477000,21236.5
289,1768510430807477000,21029.9
290,1768769630807477000,21055.3
291,1768856030807477000,21360.2
292,1768942430807477000,21285.2
293,1769028830807477000,20708.7
294,1769115230807477000,20742
295,1769374430807477000,20909.9
296,1769460830807477000,21055.4
297,1769547230807477000,21087.9
298,1769633630807477000,21179.4
299,1769720030807477000,21326.2
300,1769979230807477000,21285.2
301,1770065630807477000,20708.7
302,1770152030807477000,20915
303,1770238430807477000,21054.8
304,1770324830807477000,20940.6
305,1770584030807477000,21148
306,1770670430807477000,20998.2
307,1770756830807477000,21150.5
308,1770843230807477000,21446.6
309,1770929630807477000,20632.3
310,1771188830807477000,20915
311,1771275230807477000,16862.9
312,1771361630807477000,16667
313,1771448030807477000,18157.4
314,1771534430807477000,18093.1
315,1771793630807477000,18301.2
316,1771880030807477000,18154
317,1771966430807477000,18130.2
318,1772052830807477000,18100.7
319,1772139230807477000,18073.9
320,1772398430807477000,17938.6
321,1772484830807477000,18157.4
322,1772571230807477000,18093.1
323,1772657630807477000,18058.3
324,1772744030807477000,16745
325,1773003230807477000,16824.6
326,1773089630807477000,16768.2
327,1773176030807477000,17050.9
328,1773262430807477000,17102.5
329,1773348830807477000,16967.8
330,1773608030807477000,16876.5
331,1773694430807477000,16831.4
332,1773780830807477000,16745
