,date,predicted_value
0,1733694360936313000,20766.7
1,1733780760936313000,20317.7
2,1733867160936313000,20124.5
3,1733953560936313000,20638.4
4,1734039960936313000,20502.4
5,1734299160936313000,20977.8
6,1734385560936313000,20684.8
7,1734471960936313000,20957.3
8,1734558360936313000,19480.1
9,1734644760936313000,19778.1
10,1734903960936313000,19841.9
11,1734990360936313000,19758.4
12,1735076760936313000,19773.8
13,1735163160936313000,19871.5
14,1735249560936313000,20046.2
15,1735508760936313000,20073.1
16,1735595160936313000,20046.8
17,1735681560936313000,19833.4
18,1735767960936313000,20001.9
19,1735854360936313000,19824.9
20,1736113560936313000,19530.6
21,1736199960936313000,19525
22,1736286360936313000,19647.5
23,1736372760936313000,19482.4
24,1736459160936313000,19375.9
25,1736718360936313000,19069.1
26,1736804760936313000,19356.1
27,1736891160936313000,19304.7
28,1736977560936313000,19011.4
29,1737063960936313000,19248.9
30,1737323160936313000,20186
31,1737409560936313000,19948.5
32,1737495960936313000,20316.8
33,1737582360936313000,20636.9
34,1737668760936313000,20966
35,1737927960936313000,20954.2
36,1738014360936313000,20381
37,1738100760936313000,20591.4
38,1738187160936313000,20476.8
39,1738273560936313000,20740.8
40,1738532760936313000,21017.7
41,1738619160936313000,21094
42,1738705560936313000,21244
43,1738791960936313000,20567.2
44,1738878360936313000,20553.7
45,1739137560936313000,20777.9
46,1739223960936313000,20832
47,1739310360936313000,20374.9
48,1739396760936313000,20791.5
49,1739483160936313000,20983.5
50,1739742360936313000,21244
51,1739828760936313000,20567.2
52,1739915160936313000,22776.1
53,1740001560936313000,22829.2
54,1740087960936313000,22824.2
55,1740347160936313000,22934.8
56,1740433560936313000,22803.7
57,1740519960936313000,22730.2
58,1740606360936313000,22842.3
59,1740692760936313000,22840.3
60,1740951960936313000,22776.1
61,1741038360936313000,22829.2
62,1741124760936313000,22824.2
63,1741211160936313000,22121.1
64,1741297560936313000,22769.6
65,1741556760936313000,23103.5
66,1741643160936313000,22989.7
67,1741729560936313000,21974
68,1741815960936313000,22493
69,1741902360936313000,22428.7
70,1742161560936313000,22785.5
71,1742247960936313000,22121.1
72,1742334360936313000,22769.6
73,1742420760936313000,22671.6
74,1742507160936313000,21560
75,1742766360936313000,22467.6
76,1742852760936313000,22131.1
77,1742939160936313000,21876.5
78,1743025560936313000,22237.2
79,1743111960936313000,22458.2
80,1743371160936313000,22483.4
81,1743457560936313000,21385.8
82,1743543960936313000,21560
83,1743630360936313000,22018.1
84,1743716760936313000,21924.5
85,1743975960936313000,20910.9
86,1744062360936313000,21218.8
87,1744148760936313000,20587.3
88,1744235160936313000,20615.2
89,1744321560936313000,20591.4
90,1744580760936313000,20973
91,1744667160936313000,20888.5
92,1744753560936313000,21017.7
93,1744839960936313000,21303.9
94,1744926360936313000,21739.8
95,1745185560936313000,22014.5
96,1745271960936313000,21834.4
97,1745358360936313000,22385
98,1745444760936313000,21646.6
99,1745531160936313000,21768.1
100,1745790360936313000,21774.1
101,1745876760936313000,21893.9
102,1745963160936313000,21651.7
103,1746049560936313000,21760.7
104,1746135960936313000,21926.8
105,1746395160936313000,22385
106,1746481560936313000,22798.4
107,1746567960936313000,22934.8
108,1746654360936313000,22803.7
109,1746740760936313000,22730.2
110,1746999960936313000,22907.9
111,1747086360936313000,23145
112,1747172760936313000,22776.1
113,1747259160936313000,22829.2
114,1747345560936313000,22824.2
115,1747604760936313000,22934.8
116,1747691160936313000,22803.7
117,1747777560936313000,22168.4
118,1747863960936313000,21192.4
119,1747950360936313000,21270.7
120,1748209560936313000,21950.9
121,1748295960936313000,21426.1
122,1748382360936313000,21416.5
123,1748468760936313000,21460.9
124,1748555160936313000,22260.9
125,1748814360936313000,22168.4
126,1748900760936313000,21192.4
127,1748987160936313000,21270.7
128,1749073560936313000,21885.5
129,1749159960936313000,21034.1
130,1749419160936313000,21321.6
131,1749505560936313000,21268.9
132,1749591960936313000,21199.2
