,feature,importance
0,time,0.947905
11,cs_base_day_current_year,0.0359597
22,cs_base_month_current_month,0.00345465
35,cs_base_month_minus_current_year,0.0024074
23,cs_base_month_current_year,0.00160157
12,cs_base_day_current_month_minus,0.001283
4,cs_base_hour_current_month,0.00105914
10,cs_base_day_current_month,0.000904507
28,cs_base_year_current_month,0.000794543
16,cs_base_hour_minus_current_month,0.000673993
34,cs_base_month_minus_current_month,0.000633373
30,cs_base_year_current_month_minus,0.000606744
6,cs_base_hour_current_month_minus,0.000541149
5,cs_base_hour_current_year,0.000309941
36,cs_base_month_minus_current_month_minus,0.000305902
24,cs_base_month_current_month_minus,0.000292924
29,cs_base_year_current_year,0.000247192
18,cs_base_hour_minus_current_month_minus,0.000223055
17,cs_base_hour_minus_current_year,0.000210745
26,cs_base_year_current_day,0.00011418
8,cs_base_day_current_day,9.11577e-05
20,cs_base_month_current_day,8.73276e-05
2,cs_base_hour_current_day,8.44521e-05
32,cs_base_month_minus_current_day,6.06185e-05
14,cs_base_hour_minus_current_day,5.73092e-05
21,cs_base_month_current_hour_minus,1.13226e-05
1,cs_base_hour_current_hour,9.71464e-06
33,cs_base_month_minus_current_hour_minus,8.48665e-06
7,cs_base_day_current_hour,7.77746e-06
19,cs_base_month_current_hour,7.54856e-06
13,cs_base_hour_minus_current_hour,7.52398e-06
27,cs_base_year_current_hour_minus,7.32081e-06
9,cs_base_day_current_hour_minus,6.88783e-06
3,cs_base_hour_current_hour_minus,6.78976e-06
15,cs_base_hour_minus_current_hour_minus,6.68548e-06
25,cs_base_year_current_hour,5.46775e-06
31,cs_base_month_minus_current_hour,4.90807e-06
