,date,predicted_value
0,1749086476013607000,23285.2
1,1749172876013607000,23236.6
2,1749432076013607000,23235.7
3,1749518476013607000,23232.3
4,1749604876013607000,23256.9
5,1749691276013607000,23212.8
6,1749777676013607000,23298.9
7,1750036876013607000,23340.7
8,1750123276013607000,23372.9
9,1750209676013607000,23236.6
10,1750296076013607000,23290.2
11,1750382476013607000,23273.6
12,1750641676013607000,23027.6
13,1750728076013607000,22990.4
14,1750814476013607000,23053.4
15,1750900876013607000,23025.9
16,1750987276013607000,22977.4
17,1751246476013607000,23005.5
18,1751332876013607000,23055.6
19,1751419276013607000,23039.5
20,1751505676013607000,23006.3
21,1751592076013607000,22991.2
22,1751851276013607000,22502.9
23,1751937676013607000,22502.2
24,1752024076013607000,22500.5
25,1752110476013607000,22494.6
26,1752196876013607000,22498.9
27,1752456076013607000,22503.2
28,1752542476013607000,22501.3
29,1752628876013607000,22494.6
30,1752715276013607000,22502.2
31,1752801676013607000,22500.3
32,1753060876013607000,22500.5
33,1753147276013607000,22494.6
34,1753233676013607000,21750.2
35,1753320076013607000,21751.6
36,1753406476013607000,21735.6
37,1753665676013607000,21757.5
38,1753752076013607000,21743.2
39,1753838476013607000,21738.4
40,1753924876013607000,21721.4
41,1754011276013607000,21725
42,1754270476013607000,21750.2
43,1754356876013607000,21751.6
44,1754443276013607000,21735.6
45,1754529676013607000,21729.4
46,1754616076013607000,22961.2
47,1754875276013607000,22933.4
48,1754961676013607000,22997.5
49,1755048076013607000,22938.3
50,1755134476013607000,22962.9
51,1755220876013607000,23077.7
52,1755480076013607000,22997.6
53,1755566476013607000,22970.9
54,1755652876013607000,22961.2
55,1755739276013607000,22941.1
56,1755825676013607000,22952.9
57,1756084876013607000,22257.3
58,1756171276013607000,22275
59,1756257676013607000,22310.4
60,1756344076013607000,22290.5
61,1756430476013607000,22323.9
62,1756689676013607000,22337.6
63,1756776076013607000,22310.6
64,1756862476013607000,22299.8
65,1756948876013607000,22314.6
66,1757035276013607000,22279.8
67,1757294476013607000,23051.9
68,1757380876013607000,23091
69,1757467276013607000,23005.5
70,1757553676013607000,23055.6
71,1757640076013607000,23039.5
72,1757899276013607000,23027.6
73,1757985676013607000,22990.4
74,1758072076013607000,23053.4
75,1758158476013607000,23025.9
76,1758244876013607000,22977.4
77,1758504076013607000,23005.5
78,1758590476013607000,23438.1
79,1758676876013607000,23427.5
80,1758763276013607000,23374.3
81,1758849676013607000,23365.9
82,1759108876013607000,23469.7
83,1759195276013607000,23456.9
84,1759281676013607000,23329.1
85,1759368076013607000,23391.2
86,1759454476013607000,23439.5
87,1759713676013607000,23427.5
88,1759800076013607000,23374.3
89,1759886476013607000,21757.5
90,1759972876013607000,21743.2
91,1760059276013607000,21738.4
92,1760318476013607000,21733.1
93,1760404876013607000,21756.1
94,1760491276013607000,21750.2
95,1760577676013607000,21751.6
96,1760664076013607000,21735.6
97,1760923276013607000,21757.5
98,1761009676013607000,21743.2
99,1761096076013607000,21738.4
100,1761182476013607000,21721.4
101,1761268876013607000,22681.1
102,1761528076013607000,22666.1
103,1761614476013607000,22674
104,1761700876013607000,22683.9
105,1761787276013607000,22680.2
106,1761873676013607000,22670.1
107,1762132876013607000,22666.6
108,1762219276013607000,22681.8
109,1762305676013607000,22681.1
110,1762392076013607000,22655.5
111,1762478476013607000,22654.6
112,1762737676013607000,22302
113,1762824076013607000,22273.9
114,1762910476013607000,22337.6
115,1762996876013607000,22310.6
116,1763083276013607000,22299.8
117,1763342476013607000,22257.3
118,1763428876013607000,22275
119,1763515276013607000,22310.4
120,1763601676013607000,22290.5
121,1763688076013607000,22323.9
122,1763947276013607000,22250.3
123,1764033676013607000,22255.9
124,1764120076013607000,22251.9
125,1764206476013607000,22220.1
126,1764292876013607000,22199.1
127,1764552076013607000,22251.5
128,1764638476013607000,22234.1
129,1764724876013607000,22264.2
130,1764811276013607000,22217.4
131,1764897676013607000,22229.6
132,1765156876013607000,23420.4
133,1765243276013607000,23364.6
134,1765329676013607000,23469.7
135,1765416076013607000,23456.9
136,1765502476013607000,23329.1
137,1765761676013607000,23375.1
138,1765848076013607000,23438.1
139,1765934476013607000,23427.5
140,1766020876013607000,23374.3
141,1766107276013607000,23365.9
142,1766366476013607000,23740.4
143,1766452876013607000,23695.8
144,1766539276013607000,23554.2
145,1766625676013607000,23645.4
146,1766712076013607000,23736.6
147,1766971276013607000,23671.8
148,1767057676013607000,23630.6
149,1767144076013607000,23615
150,1767230476013607000,23690.8
151,1767316876013607000,23621.7
152,1767576076013607000,23554.2
153,1767662476013607000,22654.6
154,1767748876013607000,22666.1
155,1767835276013607000,22674
156,1767921676013607000,22683.9
157,1768180876013607000,22666.7
158,1768267276013607000,22677.3
159,1768353676013607000,22666.6
160,1768440076013607000,22681.8
161,1768526476013607000,22681.1
162,1768785676013607000,22666.1
163,1768872076013607000,22674
164,1768958476013607000,21266.6
165,1769044876013607000,21254.6
166,1769131276013607000,21267.6
167,1769390476013607000,21263.5
168,1769476876013607000,21253.9
169,1769563276013607000,21271.4
170,1769649676013607000,21245.4
171,1769736076013607000,21272.6
172,1769995276013607000,21266.6
173,1770081676013607000,21254.6
174,1770168076013607000,22841.7
175,1770254476013607000,22830.9
176,1770340876013607000,22812.6
177,1770600076013607000,22732.4
178,1770686476013607000,22789.1
179,1770772876013607000,22828.1
180,1770859276013607000,22788
181,1770945676013607000,22851.2
182,1771204876013607000,22841.7
183,1771291276013607000,22255.9
184,1771377676013607000,22251.9
185,1771464076013607000,24030.8
186,1771550476013607000,24156.6
187,1771809676013607000,23990.9
188,1771896076013607000,24097.5
189,1771982476013607000,24023.9
190,1772068876013607000,24095.5
191,1772155276013607000,24074.9
192,1772414476013607000,24094.6
193,1772500876013607000,24030.8
194,1772587276013607000,24156.6
195,1772673676013607000,24168.5
196,1772760076013607000,23554.2
197,1773019276013607000,23632.6
198,1773105676013607000,23706.1
199,1773192076013607000,23671.8
200,1773278476013607000,23630.6
201,1773364876013607000,23615
202,1773624076013607000,23740.4
203,1773710476013607000,23695.8
204,1773796876013607000,23554.2
205,1773883276013607000,23645.4
206,1773969676013607000,23736.6
207,1774228876013607000,23273.6
208,1774315276013607000,23235.7
209,1774401676013607000,23232.3
210,1774488076013607000,23256.9
211,1774574476013607000,23212.8
212,1774833676013607000,23215.4
213,1774920076013607000,23340.7
214,1775006476013607000,23372.9
215,1775092876013607000,23236.6
216,1775179276013607000,23290.2
217,1775438476013607000,22127.8
218,1775524876013607000,22107.7
219,1775611276013607000,22106.7
220,1775697676013607000,22078.5
221,1775784076013607000,22071.2
222,1776043276013607000,22109.9
223,1776129676013607000,22121.6
224,1776216076013607000,22102.6
225,1776302476013607000,22095.2
226,1776388876013607000,22125.5
227,1776648076013607000,22106.7
228,1776734476013607000,22502.9
229,1776820876013607000,22502.2
230,1776907276013607000,22500.5
231,1776993676013607000,22494.6
232,1777252876013607000,22502.9
233,1777339276013607000,22503.2
234,1777425676013607000,22501.3
235,1777512076013607000,22494.6
236,1777598476013607000,22502.2
237,1777857676013607000,22502.2
238,1777944076013607000,22500.5
239,1778030476013607000,23990.9
240,1778116876013607000,24097.5
241,1778203276013607000,24023.9
242,1778462476013607000,24025.7
243,1778548876013607000,24034.8
244,1778635276013607000,24094.6
245,1778721676013607000,24030.8
246,1778808076013607000,24156.6
247,1779067276013607000,23990.9
248,1779153676013607000,24097.5
249,1779240076013607000,24023.9
250,1779326476013607000,22997.6
251,1779412876013607000,22970.9
252,1779672076013607000,22952.9
253,1779758476013607000,22933.4
254,1779844876013607000,22997.5
255,1779931276013607000,22938.3
256,1780017676013607000,22962.9
257,1780276876013607000,22962.2
258,1780363276013607000,22997.6
259,1780449676013607000,22970.9
260,1780536076013607000,22961.2
261,1780622476013607000,22941.1
262,1780881676013607000,22841
263,1780968076013607000,22785
264,1781054476013607000,22805.7
265,1781140876013607000,22927.7
266,1781227276013607000,22946.8
267,1781486476013607000,22813.6
268,1781572876013607000,22806.6
269,1781659276013607000,22784.1
270,1781745676013607000,22795.1
271,1781832076013607000,22781.4
272,1782091276013607000,23511.6
273,1782177676013607000,23527.8
274,1782264076013607000,23581.8
275,1782350476013607000,23575.7
276,1782436876013607000,23604.6
