,date,predicted_value
0,1735693200000000000,20707.3
1,1735696800000000000,20707.3
2,1735700400000000000,20750.7
3,1735704000000000000,20750.7
4,1735707600000000000,20819.8
5,1735711200000000000,20819.8
6,1735714800000000000,20742.8
7,1735718400000000000,20742.8
8,1735779600000000000,20846.8
9,1735783200000000000,20846.8
10,1735786800000000000,20830
11,1735790400000000000,20830
12,1735794000000000000,20891.9
13,1735797600000000000,20891.9
14,1735801200000000000,20769.9
15,1735804800000000000,20769.9
16,1735866000000000000,20756
17,1735869600000000000,20756
18,1735873200000000000,20644.5
19,1735876800000000000,20644.5
20,1735880400000000000,20728
21,1735884000000000000,20728
22,1735887600000000000,20759.2
23,1735891200000000000,20759.2
24,1736125200000000000,19717.7
25,1736128800000000000,19717.7
26,1736132400000000000,19780.7
27,1736136000000000000,19780.7
28,1736139600000000000,19839.5
29,1736143200000000000,19839.5
30,1736146800000000000,19898.2
31,1736150400000000000,19898.2
32,1736211600000000000,19852.3
33,1736215200000000000,19852.3
34,1736218800000000000,19739.8
35,1736222400000000000,19739.8
36,1736226000000000000,19786.8
37,1736229600000000000,19786.8
38,1736233200000000000,19809.7
39,1736236800000000000,19809.7
40,1736298000000000000,19810.7
41,1736301600000000000,19810.7
42,1736305200000000000,19539.7
43,1736308800000000000,19539.7
44,1736312400000000000,19505.3
45,1736316000000000000,19505.3
46,1736319600000000000,19638.9
47,1736323200000000000,19638.9
48,1736384400000000000,19916.6
49,1736388000000000000,19916.6
50,1736391600000000000,19579.4
51,1736395200000000000,19579.4
52,1736398800000000000,19567.2
53,1736402400000000000,19567.2
54,1736406000000000000,19600.4
55,1736409600000000000,19600.4
56,1736470800000000000,19867.4
57,1736474400000000000,19867.4
58,1736478000000000000,19714.2
59,1736481600000000000,19714.2
60,1736485200000000000,19754.7
61,1736488800000000000,19754.7
62,1736492400000000000,19757.2
63,1736496000000000000,19757.2
64,1736730000000000000,19808.1
65,1736733600000000000,19808.1
66,1736737200000000000,19715
67,1736740800000000000,19715
68,1736744400000000000,19794.7
69,1736748000000000000,19794.7
70,1736751600000000000,19773.6
71,1736755200000000000,19773.6
72,1736816400000000000,19937
73,1736820000000000000,19937
