,date,predicted_value
0,1705626000000000000,16748.6
1,1705629600000000000,16748.6
2,1705633200000000000,15920.3
3,1705636800000000000,15920.3
4,1705640400000000000,16279.8
5,1705644000000000000,16279.8
6,1705647600000000000,16278.1
7,1705651200000000000,16278.1
8,1705885200000000000,18927.1
9,1705888800000000000,18927.1
10,1705892400000000000,19184.7
11,1705896000000000000,19184.7
12,1705899600000000000,19572.8
13,1705903200000000000,19572.8
14,1705906800000000000,19393.7
15,1705910400000000000,19393.7
16,1705971600000000000,18104.1
17,1705975200000000000,18104.1
18,1705978800000000000,17197.5
19,1705982400000000000,17197.5
20,1705986000000000000,17697.8
21,1705989600000000000,17697.8
22,1705993200000000000,17653.5
23,1705996800000000000,17653.5
24,1706058000000000000,18687.8
25,1706061600000000000,18687.8
26,1706065200000000000,18866.6
27,1706068800000000000,18866.6
28,1706072400000000000,19005.8
29,1706076000000000000,19005.8
30,1706079600000000000,18869.5
31,1706083200000000000,18869.5
32,1706144400000000000,19244.1
33,1706148000000000000,19244.1
34,1706151600000000000,19222.5
35,1706155200000000000,19222.5
36,1706158800000000000,19442.3
37,1706162400000000000,19442.3
38,1706166000000000000,19340.9
39,1706169600000000000,19340.9
40,1706230800000000000,18409.7
41,1706234400000000000,18409.7
42,1706238000000000000,19307.8
43,1706241600000000000,19307.8
44,1706245200000000000,19365.6
45,1706248800000000000,19365.6
46,1706252400000000000,19274.7
47,1706256000000000000,19274.7
48,1706490000000000000,19416.3
49,1706493600000000000,19416.3
50,1706497200000000000,18316
51,1706500800000000000,18316
52,1706504400000000000,18863.7
53,1706508000000000000,18863.7
54,1706511600000000000,18757.4
55,1706515200000000000,18757.4
56,1706576400000000000,19544.1
57,1706580000000000000,19544.1
58,1706583600000000000,18342.2
59,1706587200000000000,18342.2
60,1706590800000000000,18737.1
61,1706594400000000000,18737.1
62,1706598000000000000,18420.1
63,1706601600000000000,18420.1
64,1706662800000000000,19325
65,1706666400000000000,19325
66,1706670000000000000,18801.1
67,1706673600000000000,18801.1
68,1706677200000000000,19032.5
69,1706680800000000000,19032.5
70,1706684400000000000,19007.2
71,1706688000000000000,19007.2
72,1706749200000000000,18792.7
73,1706752800000000000,18792.7
74,1706756400000000000,18017.9
75,1706760000000000000,18017.9
76,1706763600000000000,18183.4
77,1706767200000000000,18183.4
78,1706770800000000000,17891.2
79,1706774400000000000,17891.2
80,1706835600000000000,18750.3
81,1706839200000000000,18750.3
82,1706842800000000000,18301.6
83,1706846400000000000,18301.6
84,1706850000000000000,18798.1
85,1706853600000000000,18798.1
86,1706857200000000000,18682.4
87,1706860800000000000,18682.4
88,1707094800000000000,21898
89,1707098400000000000,21898
90,1707102000000000000,20844.8
91,1707105600000000000,20844.8
92,1707109200000000000,21145.6
93,1707112800000000000,21145.6
94,1707116400000000000,20937.1
95,1707120000000000000,20937.1
96,1707181200000000000,21667.5
97,1707184800000000000,21667.5
98,1707188400000000000,20848
99,1707192000000000000,20848
100,1707195600000000000,20927.6
101,1707199200000000000,20927.6
102,1707202800000000000,21281.3
103,1707206400000000000,21281.3
104,1707267600000000000,22227.5
105,1707271200000000000,22227.5
106,1707274800000000000,22046.4
107,1707278400000000000,22046.4
108,1707282000000000000,21639.2
109,1707285600000000000,21639.2
110,1707289200000000000,21922
111,1707292800000000000,21922
112,1707354000000000000,21066.6
113,1707357600000000000,21066.6
114,1707361200000000000,22201.8
115,1707364800000000000,22201.8
116,1707368400000000000,21926.4
117,1707372000000000000,21926.4
118,1707375600000000000,22117.8
119,1707379200000000000,22117.8
120,1707440400000000000,21164.7
121,1707444000000000000,21164.7
122,1707447600000000000,22115.5
123,1707451200000000000,22115.5
124,1707454800000000000,22218.8
125,1707458400000000000,22218.8
126,1707462000000000000,22661.5
127,1707465600000000000,22661.5
128,1707699600000000000,22117.2
129,1707703200000000000,22117.2
130,1707706800000000000,21974.7
131,1707710400000000000,21974.7
132,1707714000000000000,22201.3
133,1707717600000000000,22201.3
134,1707721200000000000,22258.8
135,1707724800000000000,22258.8
136,1707786000000000000,22172.5
137,1707789600000000000,22172.5
138,1707793200000000000,22019.4
139,1707796800000000000,22019.4
140,1707800400000000000,22188.3
141,1707804000000000000,22188.3
142,1707807600000000000,22465.2
143,1707811200000000000,22465.2
144,1707872400000000000,21883.9
145,1707876000000000000,21883.9
146,1707879600000000000,21342.4
147,1707883200000000000,21342.4
148,1707886800000000000,21367.4
149,1707890400000000000,21367.4
150,1707894000000000000,21567.1
151,1707897600000000000,21567.1
152,1707958800000000000,22181.4
153,1707962400000000000,22181.4
154,1707966000000000000,21831.4
155,1707969600000000000,21831.4
156,1707973200000000000,21650.7
157,1707976800000000000,21650.7
158,1707980400000000000,21615.6
159,1707984000000000000,21615.6
160,1708045200000000000,21600.5
161,1708048800000000000,21600.5
162,1708052400000000000,21207.8
163,1708056000000000000,21207.8
164,1708059600000000000,20781.7
165,1708063200000000000,20781.7
166,1708066800000000000,20890.5
167,1708070400000000000,20890.5
168,1708304400000000000,21422.8
169,1708308000000000000,21422.8
170,1708311600000000000,22309.7
171,1708315200000000000,17747.4
172,1708318800000000000,17612.3
173,1708322400000000000,17612.3
174,1708326000000000000,17671.6
175,1708329600000000000,17671.6
176,1708390800000000000,17153.5
177,1708394400000000000,17153.5
178,1708398000000000000,17777.6
179,1708401600000000000,17777.6
180,1708405200000000000,17762.3
181,1708408800000000000,17762.3
182,1708412400000000000,17858
183,1708416000000000000,17858
184,1708477200000000000,17134
185,1708480800000000000,17134
186,1708484400000000000,17249.4
187,1708488000000000000,17249.4
188,1708491600000000000,17185.6
189,1708495200000000000,17185.6
190,1708498800000000000,17179
191,1708502400000000000,17179
192,1708563600000000000,17637.4
193,1708567200000000000,17637.4
194,1708570800000000000,18040.1
195,1708574400000000000,18040.1
196,1708578000000000000,18172.8
197,1708581600000000000,18172.8
198,1708585200000000000,18119.8
199,1708588800000000000,18119.8
200,1708650000000000000,17816.6
201,1708653600000000000,17816.6
202,1708657200000000000,17973.3
203,1708660800000000000,17973.3
204,1708664400000000000,18077.5
205,1708668000000000000,18077.5
206,1708671600000000000,18188.1
207,1708675200000000000,18188.1
208,1708909200000000000,17967.9
209,1708912800000000000,17967.9
210,1708916400000000000,18101.7
211,1708920000000000000,18101.7
212,1708923600000000000,18103.5
213,1708927200000000000,18103.5
214,1708930800000000000,18191.5
215,1708934400000000000,18191.5
216,1708995600000000000,17535.4
217,1708999200000000000,17535.4
218,1709002800000000000,17754.2
219,1709006400000000000,17754.2
220,1709010000000000000,17512.9
221,1709013600000000000,17512.9
222,1709017200000000000,17632.7
223,1709020800000000000,17632.7
224,1709082000000000000,17800.2
225,1709085600000000000,17800.2
226,1709089200000000000,17527.7
227,1709092800000000000,17527.7
228,1709096400000000000,17540.8
229,1709100000000000000,17540.8
230,1709103600000000000,17294.1
231,1709107200000000000,17294.1
232,1709168400000000000,17945.6
233,1709172000000000000,17945.6
234,1709175600000000000,17110.8
235,1709179200000000000,17110.8
236,1709182800000000000,17033.4
237,1709186400000000000,17033.4
238,1709190000000000000,16979.6
239,1709193600000000000,16979.6
240,1709254800000000000,17544.7
241,1709258400000000000,17544.7
242,1709262000000000000,17040.2
243,1709265600000000000,17040.2
244,1709269200000000000,16956.6
245,1709272800000000000,16956.6
246,1709276400000000000,16983.2
247,1709280000000000000,16983.2
248,1709514000000000000,17134
249,1709517600000000000,17134
250,1709521200000000000,17249.4
251,1709524800000000000,17249.4
252,1709528400000000000,17185.6
253,1709532000000000000,17185.6
254,1709535600000000000,17179
255,1709539200000000000,17179
256,1709600400000000000,17637.4
257,1709604000000000000,17637.4
258,1709607600000000000,20075.1
259,1709611200000000000,20075.1
260,1709614800000000000,19430.8
261,1709618400000000000,19430.8
262,1709622000000000000,19824.3
263,1709625600000000000,19824.3
264,1709686800000000000,19607.8
265,1709690400000000000,19607.8
266,1709694000000000000,20136.2
267,1709697600000000000,20136.2
268,1709701200000000000,19613.5
269,1709704800000000000,19613.5
270,1709708400000000000,19923.1
271,1709712000000000000,19923.1
272,1709773200000000000,19630.1
273,1709776800000000000,19630.1
274,1709780400000000000,19045.1
275,1709784000000000000,19045.1
276,1709787600000000000,18022.9
277,1709791200000000000,18022.9
278,1709794800000000000,18276.6
279,1709798400000000000,18276.6
280,1709859600000000000,19559
281,1709863200000000000,19559
282,1709866800000000000,18819.5
283,1709870400000000000,18819.5
284,1709874000000000000,17997.8
285,1709877600000000000,17997.8
286,1709881200000000000,18196.4
287,1709884800000000000,18196.4
288,1710118800000000000,19103.1
289,1710122400000000000,19103.1
290,1710126000000000000,19922.3
291,1710129600000000000,19922.3
292,1710133200000000000,19314.3
293,1710136800000000000,19314.3
294,1710140400000000000,19671.5
295,1710144000000000000,19671.5
296,1710205200000000000,19685.6
297,1710208800000000000,19685.6
298,1710212400000000000,20005.2
299,1710216000000000000,20005.2
300,1710219600000000000,19475.5
301,1710223200000000000,19475.5
302,1710226800000000000,19714.2
303,1710230400000000000,19714.2
304,1710291600000000000,19535.2
305,1710295200000000000,19535.2
306,1710298800000000000,19927.7
307,1710302400000000000,19927.7
308,1710306000000000000,19599.4
309,1710309600000000000,19599.4
310,1710313200000000000,19868.5
311,1710316800000000000,19868.5
312,1710378000000000000,19512.2
313,1710381600000000000,19512.2
314,1710385200000000000,19339.7
315,1710388800000000000,19339.7
316,1710392400000000000,18855.8
317,1710396000000000000,18855.8
318,1710399600000000000,18917.5
319,1710403200000000000,18917.5
320,1710464400000000000,19888.1
321,1710468000000000000,19888.1
322,1710471600000000000,19763.4
323,1710475200000000000,19763.4
324,1710478800000000000,19435.1
325,1710482400000000000,19435.1
326,1710486000000000000,19585.7
327,1710489600000000000,19585.7
328,1710723600000000000,19607.8
329,1710727200000000000,19607.8
330,1710730800000000000,20136.2
331,1710734400000000000,20136.2
332,1710738000000000000,19613.5
333,1710741600000000000,19613.5
334,1710745200000000000,19923.1
335,1710748800000000000,19923.1
336,1710810000000000000,19630.1
337,1710813600000000000,19630.1
338,1710817200000000000,19045.1
339,1710820800000000000,19045.1
340,1710824400000000000,18022.9
341,1710828000000000000,18022.9
342,1710831600000000000,18276.6
343,1710835200000000000,18276.6
344,1710896400000000000,19559
345,1710900000000000000,19559
346,1710903600000000000,22935
347,1710907200000000000,22935
348,1710910800000000000,22459.9
349,1710914400000000000,22459.9
350,1710918000000000000,22282.5
351,1710921600000000000,22282.5
352,1710982800000000000,22325.9
353,1710986400000000000,22325.9
354,1710990000000000000,22031.7
355,1710993600000000000,22031.7
356,1710997200000000000,21424
357,1711000800000000000,21424
358,1711004400000000000,21548.9
359,1711008000000000000,21548.9
360,1711069200000000000,23323.1
361,1711072800000000000,23323.1
362,1711076400000000000,22809.2
363,1711080000000000000,22809.2
364,1711083600000000000,22351.4
365,1711087200000000000,22351.4
366,1711090800000000000,22689
367,1711094400000000000,22689
368,1711328400000000000,22877
369,1711332000000000000,22877
370,1711335600000000000,22269.2
371,1711339200000000000,22269.2
372,1711342800000000000,21044.2
373,1711346400000000000,21044.2
374,1711350000000000000,21471.8
375,1711353600000000000,21471.8
376,1711414800000000000,23992.6
377,1711418400000000000,23992.6
378,1711422000000000000,23302.1
379,1711425600000000000,23302.1
380,1711429200000000000,22698.3
381,1711432800000000000,22698.3
382,1711436400000000000,22578.5
383,1711440000000000000,22578.5
384,1711501200000000000,23379
385,1711504800000000000,23379
386,1711508400000000000,22810.4
387,1711512000000000000,22810.4
388,1711515600000000000,22800.1
389,1711519200000000000,22800.1
390,1711522800000000000,22343.5
391,1711526400000000000,22343.5
392,1711587600000000000,21859
393,1711591200000000000,21859
394,1711594800000000000,21662.3
395,1711598400000000000,21662.3
396,1711602000000000000,21090.6
397,1711605600000000000,21090.6
398,1711609200000000000,21010.2
399,1711612800000000000,21010.2
400,1711674000000000000,23083
401,1711677600000000000,23083
402,1711681200000000000,24356.8
