,date,predicted_value
0,1737334800000000000,17663.6
1,1737338400000000000,17663.6
2,1737342000000000000,18281.6
3,1737345600000000000,18281.6
4,1737349200000000000,18214
5,1737352800000000000,18214
6,1737356400000000000,18146.8
7,1737360000000000000,18146.8
8,1737421200000000000,17529.6
9,1737424800000000000,17529.6
10,1737428400000000000,18627.7
11,1737432000000000000,18627.7
12,1737435600000000000,18441.8
13,1737439200000000000,18441.8
14,1737442800000000000,18435.6
15,1737446400000000000,18435.6
16,1737507600000000000,17878.6
17,1737511200000000000,17878.6
18,1737514800000000000,18232.6
19,1737518400000000000,18232.6
20,1737522000000000000,17999.5
21,1737525600000000000,17999.5
22,1737529200000000000,18074.1
23,1737532800000000000,18074.1
24,1737594000000000000,18208.4
25,1737597600000000000,18208.4
26,1737601200000000000,18384.4
27,1737604800000000000,18384.4
28,1737608400000000000,18276.4
29,1737612000000000000,18276.4
30,1737615600000000000,18323.1
31,1737619200000000000,18323.1
32,1737680400000000000,18466.7
33,1737684000000000000,18466.7
34,1737687600000000000,18540.8
35,1737691200000000000,18540.8
36,1737694800000000000,18303.4
37,1737698400000000000,18303.4
38,1737702000000000000,18420.5
39,1737705600000000000,18420.5
40,1737939600000000000,18390.3
41,1737943200000000000,18390.3
42,1737946800000000000,18894.3
43,1737950400000000000,18894.3
44,1737954000000000000,18509.3
45,1737957600000000000,18509.3
46,1737961200000000000,18591
47,1737964800000000000,18591
48,1738026000000000000,18174.7
49,1738029600000000000,18174.7
50,1738033200000000000,19437.2
51,1738036800000000000,19437.2
52,1738040400000000000,19116.5
53,1738044000000000000,19116.5
54,1738047600000000000,19181.2
55,1738051200000000000,19181.2
56,1738112400000000000,20239.5
57,1738116000000000000,20239.5
58,1738119600000000000,20885.7
59,1738123200000000000,20885.7
60,1738126800000000000,20922.8
61,1738130400000000000,20922.8
62,1738134000000000000,20937.2
63,1738137600000000000,20937.2
64,1738198800000000000,19976.2
65,1738202400000000000,19976.2
66,1738206000000000000,20844.2
67,1738209600000000000,20844.2
68,1738213200000000000,20919
69,1738216800000000000,20919
70,1738220400000000000,20926.3
71,1738224000000000000,20926.3
72,1738285200000000000,20533.4
73,1738288800000000000,20533.4
74,1738292400000000000,20807.1
75,1738296000000000000,20807.1
76,1738299600000000000,20882
77,1738303200000000000,20882
78,1738306800000000000,20871.4
79,1738310400000000000,20871.4
80,1738544400000000000,20682
81,1738548000000000000,20682
82,1738551600000000000,20604.2
83,1738555200000000000,20604.2
84,1738558800000000000,20721.8
85,1738562400000000000,20721.8
86,1738566000000000000,20667.3
87,1738569600000000000,20667.3
88,1738630800000000000,19686.7
89,1738634400000000000,19686.7
90,1738638000000000000,19664.6
91,1738641600000000000,19664.6
92,1738645200000000000,19296.3
93,1738648800000000000,19296.3
94,1738652400000000000,19182.4
95,1738656000000000000,19182.4
96,1738717200000000000,20118.2
97,1738720800000000000,20118.2
98,1738724400000000000,20084.5
99,1738728000000000000,20084.5
100,1738731600000000000,20154.3
101,1738735200000000000,20154.3
102,1738738800000000000,20440.3
103,1738742400000000000,20440.3
104,1738803600000000000,19094.9
105,1738807200000000000,19094.9
106,1738810800000000000,19919.3
107,1738814400000000000,19919.3
108,1738818000000000000,20451.8
109,1738821600000000000,20451.8
110,1738825200000000000,20745.8
111,1738828800000000000,20745.8
112,1738890000000000000,19653.5
113,1738893600000000000,19653.5
114,1738897200000000000,20185.6
115,1738900800000000000,20185.6
116,1738904400000000000,20492.7
117,1738908000000000000,20492.7
118,1738911600000000000,20666.2
119,1738915200000000000,20666.2
120,1739149200000000000,20019
121,1739152800000000000,20019
122,1739156400000000000,19918.4
123,1739160000000000000,19918.4
124,1739163600000000000,19877.6
125,1739167200000000000,19877.6
126,1739170800000000000,19914.3
127,1739174400000000000,19914.3
128,1739235600000000000,19906.8
129,1739239200000000000,19906.8
130,1739242800000000000,20150.3
131,1739246400000000000,20150.3
132,1739250000000000000,20483
133,1739253600000000000,20483
134,1739257200000000000,20500.8
135,1739260800000000000,20500.8
136,1739322000000000000,19712.3
137,1739325600000000000,19712.3
138,1739329200000000000,20070.6
139,1739332800000000000,20070.6
140,1739336400000000000,20321.2
141,1739340000000000000,20321.2
142,1739343600000000000,20577.6
143,1739347200000000000,20577.6
144,1739408400000000000,20028.2
145,1739412000000000000,20028.2
146,1739415600000000000,19946.8
147,1739419200000000000,19946.8
148,1739422800000000000,20306.3
149,1739426400000000000,20306.3
150,1739430000000000000,20492
151,1739433600000000000,20492
152,1739494800000000000,20151.2
153,1739498400000000000,20151.2
154,1739502000000000000,20411.1
155,1739505600000000000,20411.1
156,1739509200000000000,20655.7
157,1739512800000000000,20655.7
158,1739516400000000000,21014
159,1739520000000000000,21014
160,1739754000000000000,20118.2
161,1739757600000000000,20118.2
162,1739761200000000000,20084.5
163,1739764800000000000,20084.5
164,1739768400000000000,20154.3
165,1739772000000000000,20154.3
166,1739775600000000000,20440.3
167,1739779200000000000,20440.3
168,1739840400000000000,19094.9
169,1739844000000000000,19094.9
170,1739847600000000000,19919.3
171,1739851200000000000,19919.3
172,1739854800000000000,20451.8
173,1739858400000000000,20451.8
174,1739862000000000000,20745.8
175,1739865600000000000,20745.8
